expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,55000.0,C,1345.0,0.5828,5192.94,181752.9,55181.05,35,1931336.75,38626.735,220379.635,43744.7773875,225497.6773875
20250930,2025-09-30,55000.0,P,666.55,-0.4172,4589.36,160627.59999999998,55181.05,35,1931336.75,38626.735,199254.33499999996,43744.7773875,204372.37738749996
20250930,2025-09-30,55100.0,C,1283.0,0.5728,5158.02,180530.7,55181.05,35,1931336.75,38626.735,219157.435,43744.7773875,224275.4773875
20250930,2025-09-30,57100.0,P,1510.65,-0.6256,5378.14,188234.90000000002,55181.05,35,1931336.75,38626.735,226861.635,43744.7773875,231979.6773875
20250930,2025-09-30,57200.0,C,361.4,0.365,4291.59,150205.65,55181.05,35,1931336.75,38626.735,188832.385,43744.7773875,193950.4273875
20250930,2025-09-30,57200.0,P,2236.7,-0.635,5407.78,189272.3,55181.05,35,1931336.75,38626.735,227899.03499999997,43744.7773875,233017.07738749997
20250930,2025-09-30,57300.0,C,347.7,0.3558,4245.2,148582.0,55181.05,35,1931336.75,38626.735,187208.735,43744.7773875,192326.77738749998
20250930,2025-09-30,57300.0,P,2299.45,-0.6442,5436.71,190284.85,55181.05,35,1931336.75,38626.735,228911.58500000002,43744.7773875,234029.62738750002
20250930,2025-09-30,57400.0,C,999.15,0.3467,4198.46,146946.1,55181.05,35,1931336.75,38626.735,185572.83500000002,43744.7773875,190690.87738750002
20250930,2025-09-30,57400.0,P,2363.15,-0.6533,5464.93,191272.55000000002,55181.05,35,1931336.75,38626.735,229899.28500000003,43744.7773875,235017.32738750003
20250930,2025-09-30,57500.0,C,287.3,0.3376,4151.42,145299.7,55181.05,35,1931336.75,38626.735,183926.435,43744.7773875,189044.4773875
20250930,2025-09-30,57500.0,P,2068.8,-0.6624,5492.44,192235.4,55181.05,35,1931336.75,38626.735,230862.135,43744.7773875,235980.1773875
20250930,2025-09-30,57600.0,C,264.5,0.3287,4104.07,143642.44999999998,55181.05,35,1931336.75,38626.735,182269.185,43744.7773875,187387.2273875
20250930,2025-09-30,57600.0,P,2493.25,-0.6713,5519.26,193174.1,55181.05,35,1931336.75,38626.735,231800.83500000002,43744.7773875,236918.87738750002
20250930,2025-09-30,57700.0,C,898.3,0.3199,4056.45,141975.75,55181.05,35,1931336.75,38626.735,180602.485,43744.7773875,185720.52738749998
20250930,2025-09-30,57700.0,P,2079.2,-0.6801,5545.38,194088.30000000002,55181.05,35,1931336.75,38626.735,232715.03500000003,43744.7773875,237833.07738750003
20250930,2025-09-30,57800.0,C,866.45,0.3112,4008.57,140299.95,55181.05,35,1931336.75,38626.735,178926.685,43744.7773875,184044.7273875
20250930,2025-09-30,57800.0,P,2626.85,-0.6888,5570.82,194978.69999999998,55181.05,35,1931336.75,38626.735,233605.435,43744.7773875,238723.4773875
20250930,2025-09-30,57900.0,C,835.45,0.3026,3960.46,138616.1,55181.05,35,1931336.75,38626.735,177242.83500000002,43744.7773875,182360.87738750002
20250930,2025-09-30,57900.0,P,2238.25,-0.6974,5595.57,195844.94999999998,55181.05,35,1931336.75,38626.735,234471.685,43744.7773875,239589.7273875
20250930,2025-09-30,67300.0,P,11280.75,-0.9959,6253.12,218859.19999999998,55181.05,35,1931336.75,38626.735,257485.935,43744.7773875,262603.9773875
20250930,2025-09-30,67400.0,C,6.25,0.0039,806.65,28232.75,55181.05,35,1931336.75,38626.735,66859.485,43744.7773875,71977.5273875
20250930,2025-09-30,67400.0,P,11379.4,-0.9961,6253.45,218870.75,55181.05,35,1931336.75,38626.735,257497.485,43744.7773875,262615.5273875
20250930,2025-09-30,67500.0,C,5.85,0.0036,787.57,27564.95,55181.05,35,1931336.75,38626.735,66191.685,43744.7773875,71309.7273875
20250930,2025-09-30,67500.0,P,11478.1,-0.9964,6253.77,218881.95,55181.05,35,1931336.75,38626.735,257508.685,43744.7773875,262626.7273875
20250930,2025-09-30,67600.0,C,5.5,0.0034,768.77,26906.95,55181.05,35,1931336.75,38626.735,65533.685,43744.7773875,70651.7273875
20250930,2025-09-30,67600.0,P,11576.85,-0.9966,6254.07,218892.44999999998,55181.05,35,1931336.75,38626.735,257519.185,43744.7773875,262637.2273875
20250930,2025-09-30,67700.0,C,5.15,0.0032,750.26,26259.1,55181.05,35,1931336.75,38626.735,64885.835,43744.7773875,70003.87738749999
20250930,2025-09-30,67700.0,P,11675.55,-0.9968,6254.35,218902.25,55181.05,35,1931336.75,38626.735,257528.985,43744.7773875,262647.0273875
20250930,2025-09-30,67800.0,C,4.8,0.003,732.04,25621.399999999998,55181.05,35,1931336.75,38626.735,64248.134999999995,43744.7773875,69366.17738749999
20250930,2025-09-30,67800.0,P,11774.3,-0.997,6254.61,218911.34999999998,55181.05,35,1931336.75,38626.735,257538.08499999996,43744.7773875,262656.12738749996
20250930,2025-09-30,67900.0,C,4.5,0.0028,714.11,24993.850000000002,55181.05,35,1931336.75,38626.735,63620.58500000001,43744.7773875,68738.6273875
20250930,2025-09-30,67900.0,P,11873.1,-0.9972,6254.86,218920.09999999998,55181.05,35,1931336.75,38626.735,257546.83499999996,43744.7773875,262664.87738749996
20250930,2025-09-30,68000.0,C,4.2,0.0026,696.46,24376.100000000002,55181.05,35,1931336.75,38626.735,63002.83500000001,43744.7773875,68120.8773875
20250930,2025-09-30,68000.0,P,11971.9,-0.9974,6255.1,218928.5,55181.05,35,1931336.75,38626.735,257555.235,43744.7773875,262673.2773875
20250930,2025-09-30,51900.0,P,271.9,-0.1518,2978.34,104241.90000000001,55181.05,35,1931336.75,38626.735,142868.635,43744.7773875,147986.6773875
20250930,2025-09-30,52000.0,C,3740.0,0.8417,5927.37,207457.94999999998,55181.05,35,1931336.75,38626.735,246084.685,43744.7773875,251202.7273875
20250930,2025-09-30,52000.0,P,121.65,-0.1583,3033.87,106185.45,55181.05,35,1931336.75,38626.735,144812.185,43744.7773875,149930.2273875
20250930,2025-09-30,52100.0,C,4191.05,0.8351,5912.22,206927.7,55181.05,35,1931336.75,38626.735,245554.435,43744.7773875,250672.4773875
20250930,2025-09-30,52100.0,P,302.6,-0.1649,3089.4,108129.0,55181.05,35,1931336.75,38626.735,146755.735,43744.7773875,151873.77738749998
20250930,2025-09-30,52200.0,C,3900.0,0.8283,5896.49,206377.15,55181.05,35,1931336.75,38626.735,245003.885,43744.7773875,250121.9273875
20250930,2025-09-30,52200.0,P,318.9,-0.1717,3144.91,110071.84999999999,55181.05,35,1931336.75,38626.735,148698.585,43744.7773875,153816.6273875
20250930,2025-09-30,52300.0,C,3750.0,0.8213,5880.18,205806.30000000002,55181.05,35,1931336.75,38626.735,244433.03500000003,43744.7773875,249551.07738750003
20250930,2025-09-30,52300.0,P,335.95,-0.1787,3200.38,112013.3,55181.05,35,1931336.75,38626.735,150640.035,43744.7773875,155758.0773875
20250930,2025-09-30,52400.0,C,3944.75,0.8142,5863.27,205214.45,55181.05,35,1931336.75,38626.735,243841.185,43744.7773875,248959.2273875
20250930,2025-09-30,52400.0,P,353.6,-0.1858,3255.78,113952.3,55181.05,35,1931336.75,38626.735,152579.035,43744.7773875,157697.0773875
20250930,2025-09-30,52500.0,C,3348.65,0.8069,5845.75,204601.25,55181.05,35,1931336.75,38626.735,243227.985,43744.7773875,248346.02738749998
20250930,2025-09-30,52500.0,P,163.25,-0.1931,3311.08,115887.8,55181.05,35,1931336.75,38626.735,154514.535,43744.7773875,159632.5773875
20250930,2025-09-30,52600.0,C,3784.05,0.7994,5827.62,203966.69999999998,55181.05,35,1931336.75,38626.735,242593.435,43744.7773875,247711.4773875
20250930,2025-09-30,52600.0,P,391.1,-0.2006,3366.24,117818.4,55181.05,35,1931336.75,38626.735,156445.135,43744.7773875,161563.1773875
20250930,2025-09-30,52700.0,C,3704.8,0.7918,5808.87,203310.44999999998,55181.05,35,1931336.75,38626.735,241937.185,43744.7773875,247055.2273875
20250930,2025-09-30,52700.0,P,410.95,-0.2082,3421.26,119744.1,55181.05,35,1931336.75,38626.735,158370.83500000002,43744.7773875,163488.87738750002
20250930,2025-09-30,52800.0,C,3626.3,0.784,5789.48,202631.8,55181.05,35,1931336.75,38626.735,241258.53499999997,43744.7773875,246376.57738749997
20250930,2025-09-30,52800.0,P,431.55,-0.216,3476.1,121663.5,55181.05,35,1931336.75,38626.735,160290.235,43744.7773875,165408.27738749998
20250930,2025-09-30,52900.0,C,3548.55,0.7761,5769.45,201930.75,55181.05,35,1931336.75,38626.735,240557.485,43744.7773875,245675.52738749998
20250930,2025-09-30,52900.0,P,452.9,-0.2239,3530.73,123575.55,55181.05,35,1931336.75,38626.735,162202.285,43744.7773875,167320.3273875
20250930,2025-09-30,53000.0,C,2860.0,0.7681,5748.78,201207.3,55181.05,35,1931336.75,38626.735,239834.03499999997,43744.7773875,244952.07738749997
20250930,2025-09-30,53000.0,P,212.6,-0.2319,3585.13,125479.55,55181.05,35,1931336.75,38626.735,164106.285,43744.7773875,169224.3273875
20250930,2025-09-30,53100.0,C,3395.4,0.7599,5727.44,200460.4,55181.05,35,1931336.75,38626.735,239087.135,43744.7773875,244205.1773875
20250930,2025-09-30,53100.0,P,497.95,-0.2401,3639.27,127374.45,55181.05,35,1931336.75,38626.735,166001.185,43744.7773875,171119.2273875
20250930,2025-09-30,53200.0,C,3320.0,0.7515,5705.45,199690.75,55181.05,35,1931336.75,38626.735,238317.485,43744.7773875,243435.52738749998
20250930,2025-09-30,53200.0,P,521.7,-0.2485,3693.14,129259.9,55181.05,35,1931336.75,38626.735,167886.635,43744.7773875,173004.6773875
20250930,2025-09-30,53300.0,C,3245.45,0.743,5682.79,198897.65,55181.05,35,1931336.75,38626.735,237524.385,43744.7773875,242642.4273875
20250930,2025-09-30,53300.0,P,546.25,-0.257,3746.69,131134.15,55181.05,35,1931336.75,38626.735,169760.885,43744.7773875,174878.9273875
20250930,2025-09-30,53400.0,C,3173.75,0.7344,5659.46,198081.1,55181.05,35,1931336.75,38626.735,236707.83500000002,43744.7773875,241825.87738750002
20250930,2025-09-30,53400.0,P,573.65,-0.2656,3799.92,132997.2,55181.05,35,1931336.75,38626.735,171623.935,43744.7773875,176741.9773875
20250930,2025-09-30,53500.0,C,2425.0,0.7257,5635.45,197240.75,55181.05,35,1931336.75,38626.735,235867.485,43744.7773875,240985.52738749998
20250930,2025-09-30,55100.0,P,655.0,-0.4272,4633.89,162186.15000000002,55181.05,35,1931336.75,38626.735,200812.885,43744.7773875,205930.9273875
20250930,2025-09-30,51100.0,C,5052.05,0.894,6039.68,211388.80000000002,55181.05,35,1931336.75,38626.735,250015.53500000003,43744.7773875,255133.57738750003
20250930,2025-09-30,51100.0,P,172.6,-0.106,2713.02,94955.7,55181.05,35,1931336.75,38626.735,133582.435,43744.7773875,138700.4773875
20250930,2025-09-30,51200.0,C,4963.5,0.8889,6029.2,211022.0,55181.05,35,1931336.75,38626.735,249648.735,43744.7773875,254766.77738749998
20250930,2025-09-30,51200.0,P,183.1,-0.1111,2743.27,96014.45,55181.05,35,1931336.75,38626.735,134641.185,43744.7773875,139759.2273875
20250930,2025-09-30,51300.0,C,4875.4,0.8836,6018.24,210638.4,55181.05,35,1931336.75,38626.735,249265.135,43744.7773875,254383.1773875
20250930,2025-09-30,51300.0,P,194.15,-0.1164,2773.33,97066.55,55181.05,35,1931336.75,38626.735,135693.285,43744.7773875,140811.3273875
20250930,2025-09-30,53500.0,P,288.9,-0.2743,3852.79,134847.65,55181.05,35,1931336.75,38626.735,173474.385,43744.7773875,178592.4273875
20250930,2025-09-30,53600.0,C,3026.25,0.7168,5610.76,196376.6,55181.05,35,1931336.75,38626.735,235003.33500000002,43744.7773875,240121.37738750002
20250930,2025-09-30,53600.0,P,624.35,-0.2832,3905.29,136685.15,55181.05,35,1931336.75,38626.735,175311.885,43744.7773875,180429.9273875
20250930,2025-09-30,53700.0,C,2955.15,0.7078,5585.38,195488.30000000002,55181.05,35,1931336.75,38626.735,234115.03500000003,43744.7773875,239233.07738750003
20250930,2025-09-30,53700.0,P,652.35,-0.2922,3957.39,138508.65,55181.05,35,1931336.75,38626.735,177135.385,43744.7773875,182253.4273875
20250930,2025-09-30,53800.0,C,2884.95,0.6987,5559.32,194576.19999999998,55181.05,35,1931336.75,38626.735,233202.935,43744.7773875,238320.9773875
20250930,2025-09-30,53800.0,P,681.25,-0.3013,4009.07,140317.45,55181.05,35,1931336.75,38626.735,178944.185,43744.7773875,184062.2273875
20250930,2025-09-30,53900.0,C,2815.65,0.6895,5532.57,193639.94999999998,55181.05,35,1931336.75,38626.735,232266.685,43744.7773875,237384.7273875
20250930,2025-09-30,53900.0,P,711.05,-0.3105,4060.3,142110.5,55181.05,35,1931336.75,38626.735,180737.235,43744.7773875,185855.27738749998
20250930,2025-09-30,54000.0,C,2055.4,0.6802,5505.12,192679.19999999998,55181.05,35,1931336.75,38626.735,231305.935,43744.7773875,236423.9773875
20250930,2025-09-30,54000.0,P,378.45,-0.3198,4111.08,143887.8,55181.05,35,1931336.75,38626.735,182514.53499999997,43744.7773875,187632.57738749997
20250930,2025-09-30,54100.0,C,2050.0,0.6708,5476.99,191694.65,55181.05,35,1931336.75,38626.735,230321.385,43744.7773875,235439.4273875
20250930,2025-09-30,54100.0,P,773.35,-0.3292,4161.37,145647.94999999998,55181.05,35,1931336.75,38626.735,184274.685,43744.7773875,189392.7273875
20250930,2025-09-30,54200.0,C,2613.15,0.6613,5448.17,190685.95,55181.05,35,1931336.75,38626.735,229312.685,43744.7773875,234430.7273875
20250930,2025-09-30,54200.0,P,805.9,-0.3387,4211.16,147390.6,55181.05,35,1931336.75,38626.735,186017.33500000002,43744.7773875,191135.37738750002
20250930,2025-09-30,54300.0,C,2547.55,0.6518,5418.65,189652.75,55181.05,35,1931336.75,38626.735,228279.485,43744.7773875,233397.52738749998
20250930,2025-09-30,49200.0,P,54.9,-0.0372,2113.72,73980.2,55181.05,35,1931336.75,38626.735,112606.935,43744.7773875,117724.9773875
20250930,2025-09-30,49300.0,C,6620.45,0.9604,6162.51,215687.85,55181.05,35,1931336.75,38626.735,254314.58500000002,43744.7773875,259432.62738750002
20250930,2025-09-30,49300.0,P,58.95,-0.0396,2146.0,75110.0,55181.05,35,1931336.75,38626.735,113736.735,43744.7773875,118854.7773875
20250930,2025-09-30,49400.0,C,6525.7,0.9579,6158.34,215541.9,55181.05,35,1931336.75,38626.735,254168.635,43744.7773875,259286.6773875
20250930,2025-09-30,49400.0,P,63.3,-0.0421,2178.25,76238.75,55181.05,35,1931336.75,38626.735,114865.485,43744.7773875,119983.5273875
20250930,2025-09-30,49500.0,C,6525.8,0.9552,6153.92,215387.2,55181.05,35,1931336.75,38626.735,254013.935,43744.7773875,259131.9773875
20250930,2025-09-30,49500.0,P,38.95,-0.0448,2210.44,77365.40000000001,55181.05,35,1931336.75,38626.735,115992.13500000001,43744.7773875,121110.1773875
20250930,2025-09-30,49600.0,C,6337.0,0.9525,6149.23,215223.05,55181.05,35,1931336.75,38626.735,253849.78499999997,43744.7773875,258967.82738749997
20250930,2025-09-30,49600.0,P,72.8,-0.0475,2242.59,78490.65000000001,55181.05,35,1931336.75,38626.735,117117.38500000001,43744.7773875,122235.4273875
20250930,2025-09-30,49700.0,C,6243.1,0.9496,6144.28,215049.8,55181.05,35,1931336.75,38626.735,253676.53499999997,43744.7773875,258794.57738749997
20250930,2025-09-30,49700.0,P,77.95,-0.0504,2274.67,79613.45,55181.05,35,1931336.75,38626.735,118240.185,43744.7773875,123358.2273875
20250930,2025-09-30,49800.0,C,6149.5,0.9466,6139.04,214866.4,55181.05,35,1931336.75,38626.735,253493.135,43744.7773875,258611.1773875
20250930,2025-09-30,49800.0,P,83.45,-0.0534,2306.68,80733.79999999999,55181.05,35,1931336.75,38626.735,119360.53499999999,43744.7773875,124478.57738749999
20250930,2025-09-30,49900.0,C,6056.2,0.9434,6133.51,214672.85,55181.05,35,1931336.75,38626.735,253299.58500000002,43744.7773875,258417.62738750002
20250930,2025-09-30,49900.0,P,89.25,-0.0566,2338.61,81851.35,55181.05,35,1931336.75,38626.735,120478.085,43744.7773875,125596.1273875
20250930,2025-09-30,50000.0,C,5607.85,0.9401,6127.67,214468.45,55181.05,35,1931336.75,38626.735,253095.185,43744.7773875,258213.2273875
20250930,2025-09-30,50000.0,P,53.0,-0.0599,2370.46,82966.1,55181.05,35,1931336.75,38626.735,121592.835,43744.7773875,126710.8773875
20250930,2025-09-30,50100.0,C,5870.6,0.9367,6121.51,214252.85,55181.05,35,1931336.75,38626.735,252879.58500000002,43744.7773875,257997.62738750002
20250930,2025-09-30,50100.0,P,101.8,-0.0633,2402.21,84077.35,55181.05,35,1931336.75,38626.735,122704.085,43744.7773875,127822.1273875
20250930,2025-09-30,50200.0,C,5778.35,0.9331,6115.02,214025.7,55181.05,35,1931336.75,38626.735,252652.435,43744.7773875,257770.4773875
20250930,2025-09-30,50200.0,P,108.65,-0.0669,2433.87,85185.45,55181.05,35,1931336.75,38626.735,123812.185,43744.7773875,128930.2273875
20250930,2025-09-30,50300.0,C,5686.45,0.9294,6108.19,213786.65,55181.05,35,1931336.75,38626.735,252413.385,43744.7773875,257531.4273875
20250930,2025-09-30,50300.0,P,115.85,-0.0706,2465.42,86289.7,55181.05,35,1931336.75,38626.735,124916.435,43744.7773875,130034.4773875
20250930,2025-09-30,50400.0,C,5685.0,0.9255,6101.01,213535.35,55181.05,35,1931336.75,38626.735,252162.08500000002,43744.7773875,257280.12738750002
20250930,2025-09-30,47400.0,P,13.1,-0.0104,1535.32,53736.2,55181.05,35,1931336.75,38626.735,92362.935,43744.7773875,97480.9773875
20250930,2025-09-30,47500.0,C,8359.3,0.9887,6206.03,217211.05,55181.05,35,1931336.75,38626.735,255837.78499999997,43744.7773875,260955.82738749997
20250930,2025-09-30,45000.0,C,10925.75,0.9988,6219.44,217680.4,55181.05,35,1931336.75,38626.735,256307.135,43744.7773875,261425.1773875
20250930,2025-09-30,47500.0,P,14.25,-0.0113,1566.89,54841.15,55181.05,35,1931336.75,38626.735,93467.88500000001,43744.7773875,98585.9273875
20250930,2025-09-30,47600.0,C,8261.5,0.9878,6204.76,217166.6,55181.05,35,1931336.75,38626.735,255793.33500000002,43744.7773875,260911.37738750002
20250930,2025-09-30,47600.0,P,15.55,-0.0122,1598.57,55949.95,55181.05,35,1931336.75,38626.735,94576.685,43744.7773875,99694.7273875
20250930,2025-09-30,46000.0,P,3.5,-0.0031,1110.43,38865.05,55181.05,35,1931336.75,38626.735,77491.785,43744.7773875,82609.8273875
20250930,2025-09-30,48100.0,P,23.6,-0.0177,1758.37,61542.95,55181.05,35,1931336.75,38626.735,100169.685,43744.7773875,105287.7273875
20250930,2025-09-30,50500.0,C,5593.35,0.9215,6093.45,213270.75,55181.05,35,1931336.75,38626.735,251897.485,43744.7773875,257015.52738749998
20250930,2025-09-30,58000.0,C,200.0,0.2942,3912.13,136924.55000000002,55181.05,35,1931336.75,38626.735,175551.28500000003,43744.7773875,180669.32738750003
20250930,2025-09-30,58000.0,P,2494.45,-0.7058,5619.66,196688.1,55181.05,35,1931336.75,38626.735,235314.83500000002,43744.7773875,240432.87738750002
20250930,2025-09-30,58100.0,C,776.0,0.2858,3863.61,135226.35,55181.05,35,1931336.75,38626.735,173853.08500000002,43744.7773875,178971.12738750002
20250930,2025-09-30,58100.0,P,2833.7,-0.7142,5643.08,197507.8,55181.05,35,1931336.75,38626.735,236134.53499999997,43744.7773875,241252.57738749997
20250930,2025-09-30,58200.0,C,747.5,0.2776,3814.91,133521.85,55181.05,35,1931336.75,38626.735,172148.58500000002,43744.7773875,177266.62738750002
20250930,2025-09-30,58200.0,P,2658.4,-0.7224,5665.85,198304.75,55181.05,35,1931336.75,38626.735,236931.485,43744.7773875,242049.52738749998
20250930,2025-09-30,58300.0,C,719.85,0.2696,3766.05,131811.75,55181.05,35,1931336.75,38626.735,170438.485,43744.7773875,175556.52738749998
20250930,2025-09-30,58300.0,P,2975.75,-0.7304,5687.97,199078.95,55181.05,35,1931336.75,38626.735,237705.685,43744.7773875,242823.7273875
20250930,2025-09-30,58400.0,C,692.95,0.2616,3717.07,130097.45000000001,55181.05,35,1931336.75,38626.735,168724.185,43744.7773875,173842.2273875
20250930,2025-09-30,58400.0,P,3048.0,-0.7384,5709.45,199830.75,55181.05,35,1931336.75,38626.735,238457.485,43744.7773875,243575.52738749998
20250930,2025-09-30,58500.0,C,135.9,0.2538,3667.97,128378.95,55181.05,35,1931336.75,38626.735,167005.685,43744.7773875,172123.7273875
20250930,2025-09-30,50400.0,P,111.8,-0.0745,2496.85,87389.75,55181.05,35,1931336.75,38626.735,126016.485,43744.7773875,131134.52738749998
20250930,2025-09-30,50600.0,P,127.05,-0.0827,2559.34,89576.90000000001,55181.05,35,1931336.75,38626.735,128203.63500000001,43744.7773875,133321.6773875
20250930,2025-09-30,50700.0,C,5411.15,0.913,6077.19,212701.65,55181.05,35,1931336.75,38626.735,251328.385,43744.7773875,256446.4273875
20250930,2025-09-30,50700.0,P,135.25,-0.087,2590.38,90663.3,55181.05,35,1931336.75,38626.735,129290.035,43744.7773875,134408.0773875
20250930,2025-09-30,50800.0,C,5320.7,0.9085,6068.45,212395.75,55181.05,35,1931336.75,38626.735,251022.485,43744.7773875,256140.52738749998
20250930,2025-09-30,50800.0,P,143.9,-0.0915,2621.28,91744.8,55181.05,35,1931336.75,38626.735,130371.535,43744.7773875,135489.5773875
20250930,2025-09-30,50900.0,C,5230.7,0.9038,6059.3,212075.5,55181.05,35,1931336.75,38626.735,250702.235,43744.7773875,255820.27738749998
20250930,2025-09-30,50900.0,P,153.0,-0.0962,2652.02,92820.7,55181.05,35,1931336.75,38626.735,131447.435,43744.7773875,136565.4773875
20250930,2025-09-30,51000.0,C,5050.0,0.899,6049.71,211739.85,55181.05,35,1931336.75,38626.735,250366.58500000002,43744.7773875,255484.62738750002
20250930,2025-09-30,51500.0,P,217.8,-0.1275,2832.89,99151.15,55181.05,35,1931336.75,38626.735,137777.885,43744.7773875,142895.9273875
20250930,2025-09-30,51600.0,C,4614.4,0.8667,5982.43,209385.05000000002,55181.05,35,1931336.75,38626.735,248011.78500000003,43744.7773875,253129.82738750003
20250930,2025-09-30,51600.0,P,230.45,-0.1333,2862.37,100182.95,55181.05,35,1931336.75,38626.735,138809.685,43744.7773875,143927.7273875
20250930,2025-09-30,51700.0,C,4528.5,0.8607,5969.47,208931.45,55181.05,35,1931336.75,38626.735,247558.185,43744.7773875,252676.2273875
20250930,2025-09-30,51700.0,P,243.65,-0.1393,2891.64,101207.4,55181.05,35,1931336.75,38626.735,139834.135,43744.7773875,144952.1773875
20250930,2025-09-30,51800.0,C,4443.25,0.8545,5955.98,208459.3,55181.05,35,1931336.75,38626.735,247086.03499999997,43744.7773875,252204.07738749997
20250930,2025-09-30,51800.0,P,257.45,-0.1455,2922.86,102300.1,55181.05,35,1931336.75,38626.735,140926.83500000002,43744.7773875,146044.87738750002
20250930,2025-09-30,51900.0,C,4358.55,0.8482,5941.95,207968.25,55181.05,35,1931336.75,38626.735,246594.985,43744.7773875,251713.02738749998
20250930,2025-09-30,63100.0,C,79.85,0.0416,1864.08,65242.799999999996,55181.05,35,1931336.75,38626.735,103869.535,43744.7773875,108987.5773875
20250930,2025-09-30,63100.0,P,7192.3,-0.9584,6195.97,216858.95,55181.05,35,1931336.75,38626.735,255485.685,43744.7773875,260603.7273875
20250930,2025-09-30,63200.0,C,75.75,0.0397,1835.43,64240.05,55181.05,35,1931336.75,38626.735,102866.785,43744.7773875,107984.8273875
20250930,2025-09-30,63200.0,P,7287.25,-0.9603,6199.23,216973.05,55181.05,35,1931336.75,38626.735,255599.78499999997,43744.7773875,260717.82738749997
20250930,2025-09-30,63300.0,C,71.8,0.0378,1806.91,63241.850000000006,55181.05,35,1931336.75,38626.735,101868.585,43744.7773875,106986.6273875
20250930,2025-09-30,63300.0,P,7382.4,-0.9622,6202.33,217081.55,55181.05,35,1931336.75,38626.735,255708.28499999997,43744.7773875,260826.32738749997
20250930,2025-09-30,63400.0,C,68.05,0.036,1778.51,62247.85,55181.05,35,1931336.75,38626.735,100874.58499999999,43744.7773875,105992.62738749999
20250930,2025-09-30,63400.0,P,7477.75,-0.964,6205.28,217184.8,55181.05,35,1931336.75,38626.735,255811.53499999997,43744.7773875,260929.57738749997
20250930,2025-09-30,63500.0,C,65.2,0.0343,1750.25,61258.75,55181.05,35,1931336.75,38626.735,99885.485,43744.7773875,105003.5273875
20250930,2025-09-30,48300.0,C,7580.1,0.9795,6192.79,216747.65,55181.05,35,1931336.75,38626.735,255374.385,43744.7773875,260492.4273875
20250930,2025-09-30,47300.0,P,12.0,-0.0096,1503.87,52635.45,55181.05,35,1931336.75,38626.735,91262.185,43744.7773875,96380.2273875
20250930,2025-09-30,48300.0,P,27.75,-0.0205,1822.77,63796.95,55181.05,35,1931336.75,38626.735,102423.685,43744.7773875,107541.7273875
20250930,2025-09-30,46500.0,P,19.7,-0.0049,1257.8,44023.0,55181.05,35,1931336.75,38626.735,82649.735,43744.7773875,87767.7773875
20250930,2025-09-30,48800.0,P,40.85,-0.0288,1984.37,69452.95,55181.05,35,1931336.75,38626.735,108079.685,43744.7773875,113197.7273875
20250930,2025-09-30,48000.0,C,7845.0,0.9835,6198.64,216952.40000000002,55181.05,35,1931336.75,38626.735,255579.135,43744.7773875,260697.1773875
20250930,2025-09-30,48000.0,P,27.1,-0.0165,1726.26,60419.1,55181.05,35,1931336.75,38626.735,99045.83499999999,43744.7773875,104163.87738749999
20250930,2025-09-30,48100.0,C,7774.15,0.9823,6196.82,216888.69999999998,55181.05,35,1931336.75,38626.735,255515.435,43744.7773875,260633.4773875
20250930,2025-09-30,48500.0,P,28.5,-0.0235,1887.34,66056.9,55181.05,35,1931336.75,38626.735,104683.635,43744.7773875,109801.67738749999
20250930,2025-09-30,46200.0,C,9637.45,0.9962,6216.11,217563.84999999998,55181.05,35,1931336.75,38626.735,256190.58499999996,43744.7773875,261308.62738749996
20250930,2025-09-30,50500.0,P,65.95,-0.0785,2528.16,88485.59999999999,55181.05,35,1931336.75,38626.735,127112.33499999999,43744.7773875,132230.3773875
20250930,2025-09-30,50600.0,C,5502.05,0.9173,6085.52,212993.2,55181.05,35,1931336.75,38626.735,251619.935,43744.7773875,256737.9773875
20250930,2025-09-30,47400.0,C,8457.2,0.9896,6207.21,217252.35,55181.05,35,1931336.75,38626.735,255879.08500000002,43744.7773875,260997.12738750002
20250930,2025-09-30,55200.0,C,1224.7,0.5627,5122.45,179285.75,55181.05,35,1931336.75,38626.735,217912.485,43744.7773875,223030.52738749998
20250930,2025-09-30,55200.0,P,737.35,-0.4373,4677.77,163721.95,55181.05,35,1931336.75,38626.735,202348.685,43744.7773875,207466.7273875
20250930,2025-09-30,55300.0,C,1165.0,0.5526,5086.24,178018.4,55181.05,35,1931336.75,38626.735,216645.135,43744.7773875,221763.1773875
20250930,2025-09-30,55300.0,P,778.9,-0.4474,4720.99,165234.65,55181.05,35,1931336.75,38626.735,203861.385,43744.7773875,208979.4273875
20250930,2025-09-30,55400.0,C,1103.7,0.5425,5049.39,176728.65000000002,55181.05,35,1931336.75,38626.735,215355.385,43744.7773875,220473.4273875
20250930,2025-09-30,55400.0,P,815.75,-0.4575,4763.53,166723.55,55181.05,35,1931336.75,38626.735,205350.28499999997,43744.7773875,210468.32738749997
20250930,2025-09-30,55500.0,C,1055.7,0.5324,5011.92,175417.2,55181.05,35,1931336.75,38626.735,214043.935,43744.7773875,219161.9773875
