expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,67700.0,P,11675.55,-0.9968,6253.28,218864.8,55171.35,35,1930997.25,38619.945,257484.745,43737.0877125,262601.8877125
20250930,2025-09-30,67800.0,C,4.8,0.003,729.8,25543.0,55171.35,35,1930997.25,38619.945,64162.945,43737.0877125,69280.0877125
20250930,2025-09-30,67800.0,P,11774.3,-0.997,6253.54,218873.9,55171.35,35,1930997.25,38619.945,257493.845,43737.0877125,262610.9877125
20250930,2025-09-30,67900.0,C,4.5,0.0028,711.9,24916.5,55171.35,35,1930997.25,38619.945,63536.445,43737.0877125,68653.5877125
20250930,2025-09-30,67900.0,P,11873.1,-0.9972,6253.79,218882.65,55171.35,35,1930997.25,38619.945,257502.595,43737.0877125,262619.7377125
20250930,2025-09-30,68000.0,C,4.2,0.0026,694.29,24300.149999999998,55171.35,35,1930997.25,38619.945,62920.095,43737.0877125,68037.23771249999
20250930,2025-09-30,68000.0,P,11971.9,-0.9974,6254.03,218891.05,55171.35,35,1930997.25,38619.945,257510.995,43737.0877125,262628.1377125
20250930,2025-09-30,51900.0,P,271.9,-0.1524,2982.9,104401.5,55171.35,35,1930997.25,38619.945,143021.445,43737.0877125,148138.5877125
20250930,2025-09-30,52000.0,C,3750.0,0.8411,5924.92,207372.2,55171.35,35,1930997.25,38619.945,245992.14500000002,43737.0877125,251109.28771250002
20250930,2025-09-30,52000.0,P,121.05,-0.1589,3038.42,106344.7,55171.35,35,1930997.25,38619.945,144964.645,43737.0877125,150081.7877125
20250930,2025-09-30,52100.0,C,4191.05,0.8345,5909.72,206840.2,55171.35,35,1930997.25,38619.945,245460.14500000002,43737.0877125,250577.28771250002
20250930,2025-09-30,52100.0,P,302.6,-0.1655,3093.95,108288.25,55171.35,35,1930997.25,38619.945,146908.195,43737.0877125,152025.3377125
20250930,2025-09-30,52200.0,C,3900.0,0.8276,5893.94,206287.9,55171.35,35,1930997.25,38619.945,244907.845,43737.0877125,250024.98771249998
20250930,2025-09-30,52200.0,P,318.9,-0.1724,3149.46,110231.1,55171.35,35,1930997.25,38619.945,148851.045,43737.0877125,153968.1877125
20250930,2025-09-30,52300.0,C,3750.0,0.8206,5877.57,205714.94999999998,55171.35,35,1930997.25,38619.945,244334.895,43737.0877125,249452.03771249996
20250930,2025-09-30,52300.0,P,335.95,-0.1794,3204.92,112172.2,55171.35,35,1930997.25,38619.945,150792.145,43737.0877125,155909.2877125
20250930,2025-09-30,52400.0,C,3944.75,0.8135,5860.6,205121.0,55171.35,35,1930997.25,38619.945,243740.945,43737.0877125,248858.0877125
20250930,2025-09-30,52400.0,P,353.6,-0.1865,3260.31,114110.84999999999,55171.35,35,1930997.25,38619.945,152730.79499999998,43737.0877125,157847.9377125
20250930,2025-09-30,52500.0,C,3225.0,0.8062,5843.03,204506.05,55171.35,35,1930997.25,38619.945,243125.995,43737.0877125,248243.1377125
20250930,2025-09-30,52500.0,P,165.8,-0.1938,3315.59,116045.65000000001,55171.35,35,1930997.25,38619.945,154665.595,43737.0877125,159782.7377125
20250930,2025-09-30,52600.0,C,3784.05,0.7987,5824.84,203869.4,55171.35,35,1930997.25,38619.945,242489.345,43737.0877125,247606.48771249998
20250930,2025-09-30,52600.0,P,391.1,-0.2013,3370.75,117976.25,55171.35,35,1930997.25,38619.945,156596.195,43737.0877125,161713.3377125
20250930,2025-09-30,52700.0,C,3704.8,0.7911,5806.03,203211.05,55171.35,35,1930997.25,38619.945,241830.995,43737.0877125,246948.1377125
20250930,2025-09-30,52700.0,P,410.95,-0.2089,3425.74,119900.9,55171.35,35,1930997.25,38619.945,158520.845,43737.0877125,163637.98771249998
20250930,2025-09-30,52800.0,C,3626.3,0.7833,5786.58,202530.3,55171.35,35,1930997.25,38619.945,241150.245,43737.0877125,246267.3877125
20250930,2025-09-30,52800.0,P,431.55,-0.2167,3480.56,121819.59999999999,55171.35,35,1930997.25,38619.945,160439.54499999998,43737.0877125,165556.6877125
20250930,2025-09-30,52900.0,C,3548.55,0.7754,5766.49,201827.15,55171.35,35,1930997.25,38619.945,240447.095,43737.0877125,245564.23771249998
20250930,2025-09-30,52900.0,P,452.9,-0.2246,3535.17,123730.95,55171.35,35,1930997.25,38619.945,162350.895,43737.0877125,167468.0377125
20250930,2025-09-30,53000.0,C,2845.0,0.7673,5745.76,201101.6,55171.35,35,1930997.25,38619.945,239721.545,43737.0877125,244838.6877125
20250930,2025-09-30,53000.0,P,218.15,-0.2327,3589.55,125634.25,55171.35,35,1930997.25,38619.945,164254.195,43737.0877125,169371.3377125
20250930,2025-09-30,53100.0,C,3395.4,0.7591,5724.36,200352.59999999998,55171.35,35,1930997.25,38619.945,238972.54499999998,43737.0877125,244089.6877125
20250930,2025-09-30,53100.0,P,497.95,-0.2409,3643.66,127528.09999999999,55171.35,35,1930997.25,38619.945,166148.04499999998,43737.0877125,171265.1877125
20250930,2025-09-30,53200.0,C,3320.0,0.7507,5702.31,199580.85,55171.35,35,1930997.25,38619.945,238200.795,43737.0877125,243317.9377125
20250930,2025-09-30,53200.0,P,521.7,-0.2493,3697.49,129412.15,55171.35,35,1930997.25,38619.945,168032.095,43737.0877125,173149.23771249998
20250930,2025-09-30,53300.0,C,3245.45,0.7422,5679.58,198785.3,55171.35,35,1930997.25,38619.945,237405.245,43737.0877125,242522.3877125
20250930,2025-09-30,53300.0,P,546.25,-0.2578,3751.02,131285.7,55171.35,35,1930997.25,38619.945,169905.64500000002,43737.0877125,175022.78771250002
20250930,2025-09-30,53400.0,C,3173.75,0.7336,5656.19,197966.65,55171.35,35,1930997.25,38619.945,236586.595,43737.0877125,241703.73771249998
20250930,2025-09-30,53400.0,P,573.65,-0.2664,3804.21,133147.35,55171.35,35,1930997.25,38619.945,171767.295,43737.0877125,176884.4377125
20250930,2025-09-30,53500.0,C,2435.0,0.7248,5632.11,197123.84999999998,55171.35,35,1930997.25,38619.945,235743.79499999998,43737.0877125,240860.9377125
20250930,2025-09-30,55100.0,P,741.4,-0.4282,4637.3,162305.5,55171.35,35,1930997.25,38619.945,200925.445,43737.0877125,206042.5877125
20250930,2025-09-30,51100.0,C,5052.05,0.8936,6037.67,211318.45,55171.35,35,1930997.25,38619.945,249938.39500000002,43737.0877125,255055.53771250002
20250930,2025-09-30,51100.0,P,172.6,-0.1064,2715.26,95034.1,55171.35,35,1930997.25,38619.945,133654.045,43737.0877125,138771.1877125
20250930,2025-09-30,51200.0,C,4963.5,0.8884,6027.14,210949.90000000002,55171.35,35,1930997.25,38619.945,249569.84500000003,43737.0877125,254686.98771250003
20250930,2025-09-30,51200.0,P,183.1,-0.1116,2745.48,96091.8,55171.35,35,1930997.25,38619.945,134711.745,43737.0877125,139828.8877125
20250930,2025-09-30,51300.0,C,4875.4,0.8831,6016.14,210564.90000000002,55171.35,35,1930997.25,38619.945,249184.84500000003,43737.0877125,254301.98771250003
20250930,2025-09-30,51300.0,P,194.15,-0.1169,2775.53,97143.55,55171.35,35,1930997.25,38619.945,135763.495,43737.0877125,140880.6377125
20250930,2025-09-30,53500.0,P,282.5,-0.2752,3857.05,134996.75,55171.35,35,1930997.25,38619.945,173616.695,43737.0877125,178733.8377125
20250930,2025-09-30,53600.0,C,3026.25,0.716,5607.35,196257.25,55171.35,35,1930997.25,38619.945,234877.195,43737.0877125,239994.3377125
20250930,2025-09-30,53600.0,P,624.35,-0.284,3909.51,136832.85,55171.35,35,1930997.25,38619.945,175452.795,43737.0877125,180569.9377125
20250930,2025-09-30,53700.0,C,2955.15,0.707,5581.91,195366.85,55171.35,35,1930997.25,38619.945,233986.795,43737.0877125,239103.9377125
20250930,2025-09-30,53700.0,P,652.35,-0.293,3961.56,138654.6,55171.35,35,1930997.25,38619.945,177274.545,43737.0877125,182391.6877125
20250930,2025-09-30,53800.0,C,2884.95,0.6979,5555.79,194452.65,55171.35,35,1930997.25,38619.945,233072.595,43737.0877125,238189.73771249998
20250930,2025-09-30,53800.0,P,681.25,-0.3021,4013.2,140462.0,55171.35,35,1930997.25,38619.945,179081.945,43737.0877125,184199.0877125
20250930,2025-09-30,53900.0,C,2815.65,0.6887,5528.97,193513.95,55171.35,35,1930997.25,38619.945,232133.89500000002,43737.0877125,237251.03771250002
20250930,2025-09-30,53900.0,P,711.05,-0.3113,4064.39,142253.65,55171.35,35,1930997.25,38619.945,180873.595,43737.0877125,185990.73771249998
20250930,2025-09-30,54000.0,C,2025.85,0.6793,5501.46,192551.1,55171.35,35,1930997.25,38619.945,231171.045,43737.0877125,236288.1877125
20250930,2025-09-30,54000.0,P,384.4,-0.3207,4115.12,144029.19999999998,55171.35,35,1930997.25,38619.945,182649.145,43737.0877125,187766.28771249996
20250930,2025-09-30,54100.0,C,2050.0,0.6699,5473.26,191564.1,55171.35,35,1930997.25,38619.945,230184.045,43737.0877125,235301.1877125
20250930,2025-09-30,54100.0,P,773.35,-0.3301,4165.36,145787.59999999998,55171.35,35,1930997.25,38619.945,184407.54499999998,43737.0877125,189524.6877125
20250930,2025-09-30,54200.0,C,2613.15,0.6604,5444.37,190552.94999999998,55171.35,35,1930997.25,38619.945,229172.895,43737.0877125,234290.03771249996
20250930,2025-09-30,54200.0,P,805.9,-0.3396,4215.1,147528.5,55171.35,35,1930997.25,38619.945,186148.445,43737.0877125,191265.5877125
20250930,2025-09-30,54300.0,C,2547.55,0.6508,5414.79,189517.65,55171.35,35,1930997.25,38619.945,228137.595,43737.0877125,233254.73771249998
20250930,2025-09-30,49200.0,P,54.9,-0.0374,2116.14,74064.9,55171.35,35,1930997.25,38619.945,112684.845,43737.0877125,117801.98771249999
20250930,2025-09-30,49300.0,C,6620.45,0.9601,6161.06,215637.1,55171.35,35,1930997.25,38619.945,254257.045,43737.0877125,259374.1877125
20250930,2025-09-30,49300.0,P,58.95,-0.0399,2148.42,75194.7,55171.35,35,1930997.25,38619.945,113814.64499999999,43737.0877125,118931.7877125
20250930,2025-09-30,49400.0,C,6525.7,0.9576,6156.87,215490.44999999998,55171.35,35,1930997.25,38619.945,254110.395,43737.0877125,259227.53771249996
20250930,2025-09-30,49400.0,P,63.3,-0.0424,2180.66,76323.09999999999,55171.35,35,1930997.25,38619.945,114943.04499999998,43737.0877125,120060.18771249999
20250930,2025-09-30,49500.0,C,6525.8,0.955,6152.42,215334.7,55171.35,35,1930997.25,38619.945,253954.64500000002,43737.0877125,259071.78771250002
20250930,2025-09-30,49500.0,P,42.45,-0.045,2212.85,77449.75,55171.35,35,1930997.25,38619.945,116069.695,43737.0877125,121186.8377125
20250930,2025-09-30,49600.0,C,6337.0,0.9522,6147.71,215169.85,55171.35,35,1930997.25,38619.945,253789.795,43737.0877125,258906.9377125
20250930,2025-09-30,49600.0,P,72.8,-0.0478,2244.99,78574.65,55171.35,35,1930997.25,38619.945,117194.595,43737.0877125,122311.73771249999
20250930,2025-09-30,49700.0,C,6243.1,0.9493,6142.73,214995.55,55171.35,35,1930997.25,38619.945,253615.495,43737.0877125,258732.6377125
20250930,2025-09-30,49700.0,P,77.95,-0.0507,2277.06,79697.09999999999,55171.35,35,1930997.25,38619.945,118317.04499999998,43737.0877125,123434.18771249999
20250930,2025-09-30,49800.0,C,6149.5,0.9463,6137.47,214811.45,55171.35,35,1930997.25,38619.945,253431.39500000002,43737.0877125,258548.53771250002
20250930,2025-09-30,49800.0,P,83.45,-0.0537,2309.07,80817.45000000001,55171.35,35,1930997.25,38619.945,119437.39500000002,43737.0877125,124554.53771250001
20250930,2025-09-30,49900.0,C,6056.2,0.9431,6131.91,214616.85,55171.35,35,1930997.25,38619.945,253236.795,43737.0877125,258353.9377125
20250930,2025-09-30,49900.0,P,89.25,-0.0569,2340.99,81934.65,55171.35,35,1930997.25,38619.945,120554.595,43737.0877125,125671.73771249999
20250930,2025-09-30,50000.0,C,5607.85,0.9398,6126.04,214411.4,55171.35,35,1930997.25,38619.945,253031.345,43737.0877125,258148.48771249998
20250930,2025-09-30,50000.0,P,54.7,-0.0602,2372.83,83049.05,55171.35,35,1930997.25,38619.945,121668.995,43737.0877125,126786.1377125
20250930,2025-09-30,50100.0,C,5870.6,0.9364,6119.85,214194.75,55171.35,35,1930997.25,38619.945,252814.695,43737.0877125,257931.8377125
20250930,2025-09-30,50100.0,P,101.8,-0.0636,2404.58,84160.3,55171.35,35,1930997.25,38619.945,122780.245,43737.0877125,127897.3877125
20250930,2025-09-30,50200.0,C,5778.35,0.9328,6113.33,213966.55,55171.35,35,1930997.25,38619.945,252586.495,43737.0877125,257703.6377125
20250930,2025-09-30,50200.0,P,108.65,-0.0672,2436.22,85267.7,55171.35,35,1930997.25,38619.945,123887.64499999999,43737.0877125,129004.7877125
20250930,2025-09-30,50300.0,C,5686.45,0.929,6106.47,213726.45,55171.35,35,1930997.25,38619.945,252346.39500000002,43737.0877125,257463.53771250002
20250930,2025-09-30,50300.0,P,115.85,-0.071,2467.76,86371.6,55171.35,35,1930997.25,38619.945,124991.54500000001,43737.0877125,130108.6877125
20250930,2025-09-30,50400.0,C,5685.0,0.9252,6099.25,213473.75,55171.35,35,1930997.25,38619.945,252093.695,43737.0877125,257210.8377125
20250930,2025-09-30,47400.0,P,13.1,-0.0105,1537.68,53818.8,55171.35,35,1930997.25,38619.945,92438.745,43737.0877125,97555.8877125
20250930,2025-09-30,47500.0,C,8359.3,0.9886,6204.83,217169.05,55171.35,35,1930997.25,38619.945,255788.995,43737.0877125,260906.1377125
20250930,2025-09-30,45000.0,C,10925.75,0.9988,6218.34,217641.9,55171.35,35,1930997.25,38619.945,256261.845,43737.0877125,261378.98771249998
20250930,2025-09-30,47500.0,P,14.25,-0.0114,1569.26,54924.1,55171.35,35,1930997.25,38619.945,93544.045,43737.0877125,98661.18771249999
20250930,2025-09-30,47600.0,C,8261.5,0.9877,6203.55,217124.25,55171.35,35,1930997.25,38619.945,255744.195,43737.0877125,260861.3377125
20250930,2025-09-30,47600.0,P,15.55,-0.0123,1600.96,56033.6,55171.35,35,1930997.25,38619.945,94653.545,43737.0877125,99770.68771249999
20250930,2025-09-30,46000.0,P,3.5,-0.0032,1112.59,38940.649999999994,55171.35,35,1930997.25,38619.945,77560.595,43737.0877125,82677.73771249999
20250930,2025-09-30,48100.0,P,23.6,-0.0178,1760.78,61627.299999999996,55171.35,35,1930997.25,38619.945,100247.245,43737.0877125,105364.3877125
20250930,2025-09-30,50500.0,C,5593.35,0.9211,6091.66,213208.1,55171.35,35,1930997.25,38619.945,251828.045,43737.0877125,256945.1877125
20250930,2025-09-30,58000.0,C,196.0,0.2933,3906.5,136727.5,55171.35,35,1930997.25,38619.945,175347.445,43737.0877125,180464.5877125
20250930,2025-09-30,58000.0,P,2490.05,-0.7067,5621.03,196736.05,55171.35,35,1930997.25,38619.945,235355.995,43737.0877125,240473.1377125
20250930,2025-09-30,58100.0,C,776.0,0.285,3857.96,135028.6,55171.35,35,1930997.25,38619.945,173648.545,43737.0877125,178765.6877125
20250930,2025-09-30,58100.0,P,2833.7,-0.715,5644.38,197553.30000000002,55171.35,35,1930997.25,38619.945,236173.24500000002,43737.0877125,241290.3877125
20250930,2025-09-30,58200.0,C,747.5,0.2768,3809.24,133323.4,55171.35,35,1930997.25,38619.945,171943.345,43737.0877125,177060.48771249998
20250930,2025-09-30,58200.0,P,2658.4,-0.7232,5667.08,198347.8,55171.35,35,1930997.25,38619.945,236967.745,43737.0877125,242084.8877125
20250930,2025-09-30,58300.0,C,719.85,0.2687,3760.38,131613.30000000002,55171.35,35,1930997.25,38619.945,170233.24500000002,43737.0877125,175350.3877125
20250930,2025-09-30,58300.0,P,2975.75,-0.7313,5689.14,199119.90000000002,55171.35,35,1930997.25,38619.945,237739.84500000003,43737.0877125,242856.98771250003
20250930,2025-09-30,58400.0,C,692.95,0.2608,3711.38,129898.3,55171.35,35,1930997.25,38619.945,168518.245,43737.0877125,173635.3877125
20250930,2025-09-30,58400.0,P,3048.0,-0.7392,5710.55,199869.25,55171.35,35,1930997.25,38619.945,238489.195,43737.0877125,243606.3377125
20250930,2025-09-30,58500.0,C,134.95,0.253,3662.27,128179.45,55171.35,35,1930997.25,38619.945,166799.395,43737.0877125,171916.5377125
20250930,2025-09-30,50400.0,P,111.8,-0.0748,2499.18,87471.29999999999,55171.35,35,1930997.25,38619.945,126091.245,43737.0877125,131208.3877125
20250930,2025-09-30,50600.0,P,127.05,-0.0831,2561.64,89657.4,55171.35,35,1930997.25,38619.945,128277.345,43737.0877125,133394.48771249998
20250930,2025-09-30,50700.0,C,5411.15,0.9126,6075.33,212636.55,55171.35,35,1930997.25,38619.945,251256.495,43737.0877125,256373.6377125
20250930,2025-09-30,50700.0,P,135.25,-0.0874,2592.67,90743.45,55171.35,35,1930997.25,38619.945,129363.39499999999,43737.0877125,134480.5377125
20250930,2025-09-30,50800.0,C,5320.7,0.9081,6066.55,212329.25,55171.35,35,1930997.25,38619.945,250949.195,43737.0877125,256066.3377125
20250930,2025-09-30,50800.0,P,143.9,-0.0919,2623.55,91824.25,55171.35,35,1930997.25,38619.945,130444.195,43737.0877125,135561.3377125
20250930,2025-09-30,50900.0,C,5230.7,0.9034,6057.36,212007.59999999998,55171.35,35,1930997.25,38619.945,250627.54499999998,43737.0877125,255744.6877125
20250930,2025-09-30,50900.0,P,153.0,-0.0966,2654.28,92899.8,55171.35,35,1930997.25,38619.945,131519.745,43737.0877125,136636.8877125
20250930,2025-09-30,51000.0,C,5050.0,0.8986,6047.74,211670.9,55171.35,35,1930997.25,38619.945,250290.845,43737.0877125,255407.98771249998
20250930,2025-09-30,51500.0,P,217.8,-0.1281,2835.05,99226.75,55171.35,35,1930997.25,38619.945,137846.695,43737.0877125,142963.8377125
20250930,2025-09-30,51600.0,C,4614.4,0.8661,5980.19,209306.65,55171.35,35,1930997.25,38619.945,247926.595,43737.0877125,253043.73771249998
20250930,2025-09-30,51600.0,P,230.45,-0.1339,2864.51,100257.85,55171.35,35,1930997.25,38619.945,138877.795,43737.0877125,143994.9377125
20250930,2025-09-30,51700.0,C,4528.5,0.8601,5967.18,208851.30000000002,55171.35,35,1930997.25,38619.945,247471.24500000002,43737.0877125,252588.3877125
20250930,2025-09-30,51700.0,P,243.65,-0.1399,2893.76,101281.6,55171.35,35,1930997.25,38619.945,139901.545,43737.0877125,145018.6877125
20250930,2025-09-30,51800.0,C,4443.25,0.8539,5953.64,208377.40000000002,55171.35,35,1930997.25,38619.945,246997.34500000003,43737.0877125,252114.48771250003
20250930,2025-09-30,51800.0,P,257.45,-0.1461,2927.41,102459.34999999999,55171.35,35,1930997.25,38619.945,141079.29499999998,43737.0877125,146196.4377125
20250930,2025-09-30,51900.0,C,4358.55,0.8476,5939.56,207884.6,55171.35,35,1930997.25,38619.945,246504.545,43737.0877125,251621.6877125
20250930,2025-09-30,63100.0,C,79.85,0.0414,1860.58,65120.299999999996,55171.35,35,1930997.25,38619.945,103740.245,43737.0877125,108857.3877125
20250930,2025-09-30,63100.0,P,7192.3,-0.9586,6195.23,216833.05,55171.35,35,1930997.25,38619.945,255452.995,43737.0877125,260570.1377125
20250930,2025-09-30,63200.0,C,75.75,0.0395,1831.95,64118.25,55171.35,35,1930997.25,38619.945,102738.195,43737.0877125,107855.3377125
20250930,2025-09-30,63200.0,P,7287.25,-0.9605,6198.47,216946.45,55171.35,35,1930997.25,38619.945,255566.39500000002,43737.0877125,260683.53771250002
20250930,2025-09-30,63300.0,C,71.8,0.0376,1803.44,63120.4,55171.35,35,1930997.25,38619.945,101740.345,43737.0877125,106857.4877125
20250930,2025-09-30,63300.0,P,7382.4,-0.9624,6201.56,217054.6,55171.35,35,1930997.25,38619.945,255674.545,43737.0877125,260791.6877125
20250930,2025-09-30,63400.0,C,68.05,0.0358,1775.06,62127.1,55171.35,35,1930997.25,38619.945,100747.045,43737.0877125,105864.18771249999
20250930,2025-09-30,63400.0,P,7477.75,-0.9642,6204.49,217157.15,55171.35,35,1930997.25,38619.945,255777.095,43737.0877125,260894.23771249998
20250930,2025-09-30,63500.0,C,65.2,0.0341,1746.81,61138.35,55171.35,35,1930997.25,38619.945,99758.295,43737.0877125,104875.43771249999
20250930,2025-09-30,48300.0,C,7580.1,0.9794,6191.5,216702.5,55171.35,35,1930997.25,38619.945,255322.445,43737.0877125,260439.5877125
20250930,2025-09-30,47300.0,P,12.0,-0.0097,1506.23,52718.05,55171.35,35,1930997.25,38619.945,91337.995,43737.0877125,96455.1377125
20250930,2025-09-30,48300.0,P,27.75,-0.0206,1825.19,63881.65,55171.35,35,1930997.25,38619.945,102501.595,43737.0877125,107618.7377125
20250930,2025-09-30,46500.0,P,19.7,-0.005,1260.04,44101.4,55171.35,35,1930997.25,38619.945,82721.345,43737.0877125,87838.4877125
20250930,2025-09-30,48800.0,P,40.85,-0.029,1986.8,69538.0,55171.35,35,1930997.25,38619.945,108157.945,43737.0877125,113275.0877125
20250930,2025-09-30,48000.0,C,7550.0,0.9834,6197.39,216908.65000000002,55171.35,35,1930997.25,38619.945,255528.59500000003,43737.0877125,260645.73771250003
20250930,2025-09-30,48000.0,P,29.45,-0.0166,1728.66,60503.100000000006,55171.35,35,1930997.25,38619.945,99123.04500000001,43737.0877125,104240.1877125
20250930,2025-09-30,48100.0,C,7774.15,0.9822,6195.56,216844.6,55171.35,35,1930997.25,38619.945,255464.545,43737.0877125,260581.6877125
20250930,2025-09-30,48500.0,P,28.5,-0.0237,1889.76,66141.6,55171.35,35,1930997.25,38619.945,104761.54500000001,43737.0877125,109878.6877125
20250930,2025-09-30,46200.0,C,9637.45,0.9962,6214.97,217523.95,55171.35,35,1930997.25,38619.945,256143.89500000002,43737.0877125,261261.03771250002
20250930,2025-09-30,50500.0,P,65.45,-0.0789,2530.48,88566.8,55171.35,35,1930997.25,38619.945,127186.745,43737.0877125,132303.8877125
20250930,2025-09-30,50600.0,C,5502.05,0.9169,6083.69,212929.15,55171.35,35,1930997.25,38619.945,251549.095,43737.0877125,256666.23771249998
20250930,2025-09-30,47400.0,C,8457.2,0.9895,6206.02,217210.7,55171.35,35,1930997.25,38619.945,255830.64500000002,43737.0877125,260947.78771250002
20250930,2025-09-30,55200.0,C,1215.0,0.5617,5118.01,179130.35,55171.35,35,1930997.25,38619.945,217750.295,43737.0877125,222867.4377125
20250930,2025-09-30,55200.0,P,769.15,-0.4383,4681.12,163839.19999999998,55171.35,35,1930997.25,38619.945,202459.145,43737.0877125,207576.28771249996
20250930,2025-09-30,55300.0,C,1126.5,0.5516,5081.74,177860.9,55171.35,35,1930997.25,38619.945,216480.845,43737.0877125,221597.98771249998
20250930,2025-09-30,55300.0,P,784.0,-0.4484,4724.27,165349.45,55171.35,35,1930997.25,38619.945,203969.39500000002,43737.0877125,209086.53771250002
20250930,2025-09-30,55400.0,C,1067.65,0.5415,5044.83,176569.05,55171.35,35,1930997.25,38619.945,215188.995,43737.0877125,220306.1377125
20250930,2025-09-30,55400.0,P,833.0,-0.4585,4766.75,166836.25,55171.35,35,1930997.25,38619.945,205456.195,43737.0877125,210573.3377125
20250930,2025-09-30,55500.0,C,1040.6,0.5314,5007.3,175255.5,55171.35,35,1930997.25,38619.945,213875.445,43737.0877125,218992.5877125
20250930,2025-09-30,55500.0,P,861.05,-0.4686,4808.54,168298.9,55171.35,35,1930997.25,38619.945,206918.845,43737.0877125,212035.98771249998
20250930,2025-09-30,55600.0,C,984.3,0.5213,4969.15,173920.25,55171.35,35,1930997.25,38619.945,212540.195,43737.0877125,217657.3377125
20250930,2025-09-30,55600.0,P,932.0,-0.4787,4849.65,169737.75,55171.35,35,1930997.25,38619.945,208357.695,43737.0877125,213474.8377125
20250930,2025-09-30,55700.0,C,911.15,0.5111,4930.41,172564.35,55171.35,35,1930997.25,38619.945,211184.295,43737.0877125,216301.4377125
20250930,2025-09-30,55700.0,P,997.95,-0.4889,4890.05,171151.75,55171.35,35,1930997.25,38619.945,209771.695,43737.0877125,214888.8377125
20250930,2025-09-30,51400.0,C,4787.85,0.8776,6004.65,210162.75,55171.35,35,1930997.25,38619.945,248782.695,43737.0877125,253899.8377125
20250930,2025-09-30,51400.0,P,205.7,-0.1224,2805.39,98188.65,55171.35,35,1930997.25,38619.945,136808.595,43737.0877125,141925.73771249998
20250930,2025-09-30,51500.0,C,4380.0,0.8719,5992.67,209743.45,55171.35,35,1930997.25,38619.945,248363.39500000002,43737.0877125,253480.53771250002
20250930,2025-09-30,55800.0,C,859.4,0.501,4891.07,171187.44999999998,55171.35,35,1930997.25,38619.945,209807.395,43737.0877125,214924.53771249996
20250930,2025-09-30,55800.0,P,1036.8,-0.499,4929.75,172541.25,55171.35,35,1930997.25,38619.945,211161.195,43737.0877125,216278.3377125
20250930,2025-09-30,55900.0,C,810.0,0.4909,4851.16,169790.6,55171.35,35,1930997.25,38619.945,208410.545,43737.0877125,213527.6877125
20250930,2025-09-30,55900.0,P,1099.9,-0.5091,4968.74,173905.9,55171.35,35,1930997.25,38619.945,212525.845,43737.0877125,217642.98771249998
20250930,2025-09-30,56000.0,C,789.95,0.4809,4810.67,168373.45,55171.35,35,1930997.25,38619.945,206993.39500000002,43737.0877125,212110.53771250002
20250930,2025-09-30,45000.0,P,10.1,-0.0012,838.03,29331.05,55171.35,35,1930997.25,38619.945,67950.995,43737.0877125,73068.1377125
20250930,2025-09-30,47800.0,C,8066.2,0.9857,6200.69,217024.15,55171.35,35,1930997.25,38619.945,255644.095,43737.0877125,260761.23771249998
20250930,2025-09-30,45100.0,C,10724.5,0.9987,6218.17,217635.95,55171.35,35,1930997.25,38619.945,256255.89500000002,43737.0877125,261373.03771250002
20250930,2025-09-30,48400.0,C,7483.3,0.9779,6189.26,216624.1,55171.35,35,1930997.25,38619.945,255244.045,43737.0877125,260361.1877125
20250930,2025-09-30,47000.0,C,8849.65,0.9924,6209.97,217348.95,55171.35,35,1930997.25,38619.945,255968.89500000002,43737.0877125,261086.03771250002
20250930,2025-09-30,48900.0,P,44.05,-0.0309,2019.15,70670.25,55171.35,35,1930997.25,38619.945,109290.195,43737.0877125,114407.3377125
20250930,2025-09-30,49000.0,C,7002.65,0.967,6172.25,216028.75,55171.35,35,1930997.25,38619.945,254648.695,43737.0877125,259765.8377125
20250930,2025-09-30,49000.0,P,36.25,-0.033,2051.5,71802.5,55171.35,35,1930997.25,38619.945,110422.445,43737.0877125,115539.5877125
20250930,2025-09-30,49100.0,C,6810.7,0.9648,6168.74,215905.9,55171.35,35,1930997.25,38619.945,254525.845,43737.0877125,259642.98771249998
20250930,2025-09-30,49100.0,P,51.05,-0.0352,2083.83,72934.05,55171.35,35,1930997.25,38619.945,111553.995,43737.0877125,116671.1377125
20250930,2025-09-30,49200.0,C,6715.45,0.9626,6165.02,215775.7,55171.35,35,1930997.25,38619.945,254395.64500000002,43737.0877125,259512.78771250002
20250930,2025-09-30,47300.0,C,8555.2,0.9903,6207.12,217249.19999999998,55171.35,35,1930997.25,38619.945,255869.145,43737.0877125,260986.28771249996
20250930,2025-09-30,48600.0,P,35.1,-0.0253,1922.09,67273.15,55171.35,35,1930997.25,38619.945,105893.095,43737.0877125,111010.23771249999
20250930,2025-09-30,47900.0,P,20.05,-0.0154,1696.61,59381.35,55171.35,35,1930997.25,38619.945,98001.295,43737.0877125,103118.43771249999
20250930,2025-09-30,61000.0,P,5200.0,-0.8955,6078.38,212743.30000000002,55171.35,35,1930997.25,38619.945,251363.24500000002,43737.0877125,256480.3877125
20250930,2025-09-30,61100.0,C,220.25,0.1004,2447.72,85670.2,55171.35,35,1930997.25,38619.945,124290.14499999999,43737.0877125,129407.2877125
