expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,62500.0,C,110.75,0.0658,2163.89,75736.15,55521.15,35,1943240.25,38864.805,114600.95499999999,44014.3916625,119750.54166249999
20250930,2025-09-30,65400.0,C,21.85,0.0159,1355.32,47436.2,55521.15,35,1943240.25,38864.805,86301.005,44014.3916625,91450.5916625
20250930,2025-09-30,65400.0,P,9413.3,-0.9841,6275.02,219625.7,55521.15,35,1943240.25,38864.805,258490.505,44014.3916625,263640.0916625
20250930,2025-09-30,65500.0,C,20.55,0.015,1329.98,46549.3,55521.15,35,1943240.25,38864.805,85414.10500000001,44014.3916625,90563.6916625
20250930,2025-09-30,65500.0,P,9511.1,-0.985,6276.26,219669.1,55521.15,35,1943240.25,38864.805,258533.905,44014.3916625,263683.4916625
20250930,2025-09-30,41400.0,P,0.05,-0.0,155.92,5457.2,55521.15,35,1943240.25,38864.805,44322.005,44014.3916625,49471.591662499995
20250930,2025-09-30,41500.0,C,14290.25,1.0,6260.16,219105.6,55521.15,35,1943240.25,38864.805,257970.405,44014.3916625,263119.9916625
20250930,2025-09-30,41500.0,P,0.05,-0.0,165.34,5786.900000000001,55521.15,35,1943240.25,38864.805,44651.705,44014.3916625,49801.2916625
20250930,2025-09-30,44600.0,C,11219.35,0.9994,6258.61,219051.34999999998,55521.15,35,1943240.25,38864.805,257916.15499999997,44014.3916625,263065.74166249996
20250930,2025-09-30,60300.0,C,317.15,0.1581,2984.39,104453.65,55521.15,35,1943240.25,38864.805,143318.455,44014.3916625,148468.0416625
20250930,2025-09-30,60300.0,P,4555.1,-0.8419,6001.55,210054.25,55521.15,35,1943240.25,38864.805,248919.055,44014.3916625,254068.64166249998
20250930,2025-09-30,60400.0,C,303.35,0.1525,2936.1,102763.5,55521.15,35,1943240.25,38864.805,141628.305,44014.3916625,146777.89166249998
20250930,2025-09-30,60400.0,P,4640.45,-0.8475,6014.13,210494.55000000002,55521.15,35,1943240.25,38864.805,249359.355,44014.3916625,254508.94166250003
20250930,2025-09-30,60500.0,C,290.05,0.1471,2888.0,101080.0,55521.15,35,1943240.25,38864.805,139944.805,44014.3916625,145094.39166249998
20250930,2025-09-30,60500.0,P,4726.25,-0.8529,6026.26,210919.1,55521.15,35,1943240.25,38864.805,249783.905,44014.3916625,254933.49166250002
20250930,2025-09-30,60600.0,C,277.3,0.1418,2840.13,99404.55,55521.15,35,1943240.25,38864.805,138269.355,44014.3916625,143418.9416625
20250930,2025-09-30,47000.0,P,9.15,-0.006,1330.39,46563.65,55521.15,35,1943240.25,38864.805,85428.455,44014.3916625,90578.0416625
20250930,2025-09-30,48200.0,C,7677.05,0.9845,6238.28,218339.8,55521.15,35,1943240.25,38864.805,257204.60499999998,44014.3916625,262354.1916625
20250930,2025-09-30,42700.0,C,13101.3,0.9999,6259.72,219090.2,55521.15,35,1943240.25,38864.805,257955.005,44014.3916625,263104.5916625
20250930,2025-09-30,42900.0,C,12903.15,0.9999,6259.64,219087.40000000002,55521.15,35,1943240.25,38864.805,257952.20500000002,44014.3916625,263101.7916625
20250930,2025-09-30,42900.0,P,0.1,-0.0001,342.03,11971.05,55521.15,35,1943240.25,38864.805,50835.854999999996,44014.3916625,55985.4416625
20250930,2025-09-30,43000.0,C,12804.05,0.9999,6259.6,219086.0,55521.15,35,1943240.25,38864.805,257950.805,44014.3916625,263100.3916625
20250930,2025-09-30,41100.0,P,0.05,-0.0,130.02,4550.700000000001,55521.15,35,1943240.25,38864.805,43415.505000000005,44014.3916625,48565.091662499995
20250930,2025-09-30,48900.0,C,7001.9,0.9747,6223.44,217820.4,55521.15,35,1943240.25,38864.805,256685.205,44014.3916625,261834.7916625
20250930,2025-09-30,66000.0,P,10001.15,-0.9886,6281.51,219852.85,55521.15,35,1943240.25,38864.805,258717.655,44014.3916625,263867.2416625
20250930,2025-09-30,38000.0,C,17758.3,1.0,6261.32,219146.19999999998,55521.15,35,1943240.25,38864.805,258011.00499999998,44014.3916625,263160.5916625
20250930,2025-09-30,38000.0,P,0.05,-0.0,11.02,385.7,55521.15,35,1943240.25,38864.805,39250.505,44014.3916625,44400.091662499995
20250930,2025-09-30,38500.0,C,17262.85,1.0,6261.16,219140.6,55521.15,35,1943240.25,38864.805,258005.405,44014.3916625,263154.9916625
20250930,2025-09-30,40000.0,C,15776.55,1.0,6260.66,219123.1,55521.15,35,1943240.25,38864.805,257987.905,44014.3916625,263137.4916625
20250930,2025-09-30,40000.0,P,0.05,-0.0,61.69,2159.15,55521.15,35,1943240.25,38864.805,41023.955,44014.3916625,46173.5416625
20250930,2025-09-30,40500.0,C,15384.45,1.0,6260.49,219117.15,55521.15,35,1943240.25,38864.805,257981.955,44014.3916625,263131.5416625
20250930,2025-09-30,34500.0,C,21226.3,1.0,6262.48,219186.8,55521.15,35,1943240.25,38864.805,258051.60499999998,44014.3916625,263201.1916625
20250930,2025-09-30,58500.0,P,3121.05,-0.7173,5685.89,199006.15000000002,55521.15,35,1943240.25,38864.805,237870.95500000002,44014.3916625,243020.5416625
20250930,2025-09-30,58600.0,C,644.0,0.2746,3818.25,133638.75,55521.15,35,1943240.25,38864.805,172503.555,44014.3916625,177653.14166249998
20250930,2025-09-30,58600.0,P,3197.25,-0.7254,5708.4,199794.0,55521.15,35,1943240.25,38864.805,238658.805,44014.3916625,243808.39166249998
20250930,2025-09-30,58700.0,C,619.7,0.2667,3769.39,131928.65,55521.15,35,1943240.25,38864.805,170793.455,44014.3916625,175943.0416625
20250930,2025-09-30,58700.0,P,3272.05,-0.7333,5730.27,200559.45,55521.15,35,1943240.25,38864.805,239424.255,44014.3916625,244573.8416625
20250930,2025-09-30,58800.0,C,596.1,0.2588,3720.42,130214.7,55521.15,35,1943240.25,38864.805,169079.505,44014.3916625,174229.0916625
20250930,2025-09-30,58800.0,P,3347.55,-0.7412,5751.52,201303.2,55521.15,35,1943240.25,38864.805,240168.005,44014.3916625,245317.5916625
20250930,2025-09-30,58900.0,C,570.9,0.2511,3671.34,128496.90000000001,55521.15,35,1943240.25,38864.805,167361.70500000002,44014.3916625,172511.2916625
20250930,2025-09-30,58900.0,P,3421.45,-0.7489,5772.15,202025.25,55521.15,35,1943240.25,38864.805,240890.055,44014.3916625,246039.64166249998
20250930,2025-09-30,59000.0,C,118.65,0.2436,3622.17,126775.95,55521.15,35,1943240.25,38864.805,165640.755,44014.3916625,170790.3416625
20250930,2025-09-30,59000.0,P,3133.85,-0.7564,5792.16,202725.6,55521.15,35,1943240.25,38864.805,241590.405,44014.3916625,246739.99166250002
20250930,2025-09-30,59100.0,C,526.95,0.2362,3572.94,125052.90000000001,55521.15,35,1943240.25,38864.805,163917.70500000002,44014.3916625,169067.2916625
20250930,2025-09-30,59100.0,P,3575.75,-0.7638,5811.58,203405.3,55521.15,35,1943240.25,38864.805,242270.10499999998,44014.3916625,247419.69166249997
20250930,2025-09-30,59200.0,C,506.05,0.2289,3523.67,123328.45,55521.15,35,1943240.25,38864.805,162193.255,44014.3916625,167342.8416625
20250930,2025-09-30,46200.0,P,4.3,-0.0029,1093.66,38278.100000000006,55521.15,35,1943240.25,38864.805,77142.905,44014.3916625,82292.4916625
20250930,2025-09-30,67100.0,P,11083.5,-0.994,6289.03,220116.05,55521.15,35,1943240.25,38864.805,258980.85499999998,44014.3916625,264130.4416625
20250930,2025-09-30,67200.0,C,7.1,0.0057,936.17,32765.949999999997,55521.15,35,1943240.25,38864.805,71630.755,44014.3916625,76780.3416625
20250930,2025-09-30,67200.0,P,11182.1,-0.9943,6289.51,220132.85,55521.15,35,1943240.25,38864.805,258997.655,44014.3916625,264147.2416625
20250930,2025-09-30,67300.0,C,6.65,0.0054,915.37,32037.95,55521.15,35,1943240.25,38864.805,70902.755,44014.3916625,76052.3416625
20250930,2025-09-30,67300.0,P,11280.75,-0.9946,6289.96,220148.6,55521.15,35,1943240.25,38864.805,259013.405,44014.3916625,264162.9916625
20250930,2025-09-30,67400.0,C,6.25,0.005,894.84,31319.4,55521.15,35,1943240.25,38864.805,70184.205,44014.3916625,75333.7916625
20250930,2025-09-30,67400.0,P,11379.4,-0.995,6290.39,220163.65000000002,55521.15,35,1943240.25,38864.805,259028.45500000002,44014.3916625,264178.0416625
20250930,2025-09-30,67500.0,C,5.85,0.0047,874.59,30610.65,55521.15,35,1943240.25,38864.805,69475.455,44014.3916625,74625.0416625
20250930,2025-09-30,67500.0,P,11478.1,-0.9953,6290.79,220177.65,55521.15,35,1943240.25,38864.805,259042.455,44014.3916625,264192.0416625
20250930,2025-09-30,67600.0,C,5.5,0.0045,854.62,29911.7,55521.15,35,1943240.25,38864.805,68776.505,44014.3916625,73926.0916625
20250930,2025-09-30,67600.0,P,11576.85,-0.9955,6291.18,220191.30000000002,55521.15,35,1943240.25,38864.805,259056.105,44014.3916625,264205.69166250003
20250930,2025-09-30,67700.0,C,5.15,0.0042,834.94,29222.9,55521.15,35,1943240.25,38864.805,68087.705,44014.3916625,73237.2916625
20250930,2025-09-30,67700.0,P,11675.55,-0.9958,6291.54,220203.9,55521.15,35,1943240.25,38864.805,259068.705,44014.3916625,264218.2916625
20250930,2025-09-30,67800.0,C,4.8,0.004,815.53,28543.55,55521.15,35,1943240.25,38864.805,67408.355,44014.3916625,72557.9416625
20250930,2025-09-30,67800.0,P,11774.3,-0.996,6291.88,220215.80000000002,55521.15,35,1943240.25,38864.805,259080.605,44014.3916625,264230.19166250003
20250930,2025-09-30,67900.0,C,4.5,0.0037,796.41,27874.35,55521.15,35,1943240.25,38864.805,66739.155,44014.3916625,71888.74166249999
20250930,2025-09-30,67900.0,P,11873.1,-0.9963,6292.2,220227.0,55521.15,35,1943240.25,38864.805,259091.805,44014.3916625,264241.3916625
20250930,2025-09-30,68000.0,C,4.2,0.0035,777.57,27214.95,55521.15,35,1943240.25,38864.805,66079.755,44014.3916625,71229.3416625
20250930,2025-09-30,58200.0,C,747.5,0.3078,4012.01,140420.35,55521.15,35,1943240.25,38864.805,179285.155,44014.3916625,184434.74166250002
20250930,2025-09-30,58200.0,P,2904.35,-0.6922,5614.44,196505.4,55521.15,35,1943240.25,38864.805,235370.205,44014.3916625,240519.7916625
20250930,2025-09-30,58300.0,C,719.85,0.2993,3963.86,138735.1,55521.15,35,1943240.25,38864.805,177599.905,44014.3916625,182749.49166250002
20250930,2025-09-30,58300.0,P,2975.75,-0.7007,5638.92,197362.2,55521.15,35,1943240.25,38864.805,236227.005,44014.3916625,241376.5916625
20250930,2025-09-30,68200.0,P,12169.55,-0.9969,6293.07,220257.44999999998,55521.15,35,1943240.25,38864.805,259122.25499999998,44014.3916625,264271.8416625
20250930,2025-09-30,68300.0,C,3.45,0.0029,722.77,25296.95,55521.15,35,1943240.25,38864.805,64161.755000000005,44014.3916625,69311.3416625
20250930,2025-09-30,68300.0,P,12268.4,-0.9971,6293.32,220266.19999999998,55521.15,35,1943240.25,38864.805,259131.00499999998,44014.3916625,264280.5916625
20250930,2025-09-30,68400.0,C,3.2,0.0027,705.07,24677.45,55521.15,35,1943240.25,38864.805,63542.255000000005,44014.3916625,68691.8416625
20250930,2025-09-30,68400.0,P,12367.25,-0.9973,6293.57,220274.94999999998,55521.15,35,1943240.25,38864.805,259139.75499999998,44014.3916625,264289.3416625
20250930,2025-09-30,68500.0,C,3.0,0.0025,687.66,24068.1,55521.15,35,1943240.25,38864.805,62932.905,44014.3916625,68082.49166249999
20250930,2025-09-30,63800.0,P,7860.8,-0.9639,6243.37,218517.94999999998,55521.15,35,1943240.25,38864.805,257382.75499999998,44014.3916625,262532.3416625
20250930,2025-09-30,63900.0,C,51.8,0.0343,1759.01,61565.35,55521.15,35,1943240.25,38864.805,100430.155,44014.3916625,105579.74166249999
20250930,2025-09-30,63900.0,P,7956.95,-0.9657,6246.18,218616.30000000002,55521.15,35,1943240.25,38864.805,257481.105,44014.3916625,262630.69166250003
20250930,2025-09-30,64000.0,C,49.45,0.0327,1730.91,60581.850000000006,55521.15,35,1943240.25,38864.805,99446.655,44014.3916625,104596.2416625
20250930,2025-09-30,64000.0,P,7954.25,-0.9673,6248.86,218710.09999999998,55521.15,35,1943240.25,38864.805,257574.90499999997,44014.3916625,262724.49166249996
20250930,2025-09-30,64100.0,C,46.35,0.0311,1702.96,59603.6,55521.15,35,1943240.25,38864.805,98468.405,44014.3916625,103617.99166249999
20250930,2025-09-30,64100.0,P,8149.65,-0.9689,6251.41,218799.35,55521.15,35,1943240.25,38864.805,257664.155,44014.3916625,262813.7416625
20250930,2025-09-30,66100.0,C,14.3,0.0108,1182.71,41394.85,55521.15,35,1943240.25,38864.805,80259.655,44014.3916625,85409.24166249999
20250930,2025-09-30,66100.0,P,10099.3,-0.9892,6282.4,219884.0,55521.15,35,1943240.25,38864.805,258748.805,44014.3916625,263898.3916625
20250930,2025-09-30,66200.0,C,13.4,0.0102,1159.0,40565.0,55521.15,35,1943240.25,38864.805,79429.805,44014.3916625,84579.3916625
20250930,2025-09-30,66200.0,P,10197.55,-0.9898,6283.25,219913.75,55521.15,35,1943240.25,38864.805,258778.555,44014.3916625,263928.1416625
20250930,2025-09-30,35000.0,P,0.05,-0.0,0.27,9.450000000000001,55521.15,35,1943240.25,38864.805,38874.255,44014.3916625,44023.841662499995
20250930,2025-09-30,42000.0,P,0.05,-0.0,218.58,7650.3,55521.15,35,1943240.25,38864.805,46515.105,44014.3916625,51664.6916625
20250930,2025-09-30,42100.0,C,13695.75,1.0,6259.95,219098.25,55521.15,35,1943240.25,38864.805,257963.055,44014.3916625,263112.6416625
20250930,2025-09-30,42100.0,P,0.05,-0.0,230.51,8067.849999999999,55521.15,35,1943240.25,38864.805,46932.655,44014.3916625,52082.2416625
20250930,2025-09-30,59200.0,P,3653.9,-0.7711,5830.4,204064.0,55521.15,35,1943240.25,38864.805,242928.805,44014.3916625,248078.39166249998
20250930,2025-09-30,59300.0,C,485.75,0.2217,3474.37,121602.95,55521.15,35,1943240.25,38864.805,160467.755,44014.3916625,165617.3416625
20250930,2025-09-30,59300.0,P,3732.75,-0.7783,5848.64,204702.40000000002,55521.15,35,1943240.25,38864.805,243567.20500000002,44014.3916625,248716.7916625
20250930,2025-09-30,59400.0,C,466.15,0.2147,3425.07,119877.45000000001,55521.15,35,1943240.25,38864.805,158742.255,44014.3916625,163891.8416625
20250930,2025-09-30,59400.0,P,3812.25,-0.7853,5866.32,205321.19999999998,55521.15,35,1943240.25,38864.805,244186.00499999998,44014.3916625,249335.5916625
20250930,2025-09-30,59500.0,C,447.2,0.2079,3375.79,118152.65,55521.15,35,1943240.25,38864.805,157017.455,44014.3916625,162167.0416625
20250930,2025-09-30,59500.0,P,3892.4,-0.7921,5883.43,205920.05000000002,55521.15,35,1943240.25,38864.805,244784.855,44014.3916625,249934.44166250003
20250930,2025-09-30,59600.0,C,428.9,0.2011,3326.54,116428.9,55521.15,35,1943240.25,38864.805,155293.705,44014.3916625,160443.2916625
20250930,2025-09-30,59600.0,P,3973.15,-0.7989,5900.0,206500.0,55521.15,35,1943240.25,38864.805,245364.805,44014.3916625,250514.39166249998
20250930,2025-09-30,59700.0,C,411.2,0.1946,3277.35,114707.25,55521.15,35,1943240.25,38864.805,153572.055,44014.3916625,158721.64166249998
20250930,2025-09-30,59700.0,P,4054.55,-0.8054,5916.03,207061.05,55521.15,35,1943240.25,38864.805,245925.85499999998,44014.3916625,251075.44166249997
20250930,2025-09-30,59800.0,C,394.1,0.1881,3228.23,112988.05,55521.15,35,1943240.25,38864.805,151852.855,44014.3916625,157002.4416625
20250930,2025-09-30,59800.0,P,4136.55,-0.8119,5931.54,207603.9,55521.15,35,1943240.25,38864.805,246468.705,44014.3916625,251618.2916625
20250930,2025-09-30,59900.0,C,377.6,0.1818,3179.2,111272.0,55521.15,35,1943240.25,38864.805,150136.805,44014.3916625,155286.39166249998
20250930,2025-09-30,59900.0,P,4219.15,-0.8182,5946.52,208128.2,55521.15,35,1943240.25,38864.805,246993.005,44014.3916625,252142.5916625
20250930,2025-09-30,60000.0,C,61.35,0.1757,3130.29,109560.15,55521.15,35,1943240.25,38864.805,148424.955,44014.3916625,153574.5416625
20250930,2025-09-30,60000.0,P,3946.2,-0.8243,5961.01,208635.35,55521.15,35,1943240.25,38864.805,247500.155,44014.3916625,252649.74166250002
20250930,2025-09-30,60100.0,C,346.25,0.1697,3081.5,107852.5,55521.15,35,1943240.25,38864.805,146717.305,44014.3916625,151866.89166249998
20250930,2025-09-30,60100.0,P,4386.05,-0.8303,5975.0,209125.0,55521.15,35,1943240.25,38864.805,247989.805,44014.3916625,253139.39166249998
20250930,2025-09-30,60200.0,C,331.45,0.1638,3032.86,106150.1,55521.15,35,1943240.25,38864.805,145014.905,44014.3916625,150164.49166250002
20250930,2025-09-30,60200.0,P,4470.3,-0.8362,5988.51,209597.85,55521.15,35,1943240.25,38864.805,248462.655,44014.3916625,253612.24166250002
20250930,2025-09-30,64500.0,C,10.4,0.0255,1592.72,55745.200000000004,55521.15,35,1943240.25,38864.805,94610.005,44014.3916625,99759.5916625
20250930,2025-09-30,64500.0,P,8437.55,-0.9745,6260.42,219114.7,55521.15,35,1943240.25,38864.805,257979.505,44014.3916625,263129.0916625
20250930,2025-09-30,64600.0,C,34.9,0.0242,1565.58,54795.299999999996,55521.15,35,1943240.25,38864.805,93660.105,44014.3916625,98809.6916625
20250930,2025-09-30,64600.0,P,8633.65,-0.9758,6262.4,219184.0,55521.15,35,1943240.25,38864.805,258048.805,44014.3916625,263198.3916625
20250930,2025-09-30,64700.0,C,32.95,0.023,1538.62,53851.7,55521.15,35,1943240.25,38864.805,92716.505,44014.3916625,97866.0916625
20250930,2025-09-30,64700.0,P,8730.8,-0.977,6264.28,219249.8,55521.15,35,1943240.25,38864.805,258114.60499999998,44014.3916625,263264.1916625
20250930,2025-09-30,64800.0,C,31.1,0.0218,1511.84,52914.399999999994,55521.15,35,1943240.25,38864.805,91779.20499999999,44014.3916625,96928.79166249999
20250930,2025-09-30,64800.0,P,8828.0,-0.9782,6266.07,219312.44999999998,55521.15,35,1943240.25,38864.805,258177.25499999998,44014.3916625,263326.8416625
20250930,2025-09-30,64900.0,C,29.35,0.0207,1485.25,51983.75,55521.15,35,1943240.25,38864.805,90848.555,44014.3916625,95998.1416625
20250930,2025-09-30,64900.0,P,8925.35,-0.9793,6267.77,219371.95,55521.15,35,1943240.25,38864.805,258236.755,44014.3916625,263386.3416625
20250930,2025-09-30,65000.0,C,27.8,0.0196,1458.86,51060.1,55521.15,35,1943240.25,38864.805,89924.905,44014.3916625,95074.49166249999
20250930,2025-09-30,65000.0,P,8923.65,-0.9804,6269.38,219428.30000000002,55521.15,35,1943240.25,38864.805,258293.105,44014.3916625,263442.69166250003
20250930,2025-09-30,65100.0,C,26.1,0.0186,1432.66,50143.100000000006,55521.15,35,1943240.25,38864.805,89007.905,44014.3916625,94157.4916625
20250930,2025-09-30,65100.0,P,9120.3,-0.9814,6270.9,219481.5,55521.15,35,1943240.25,38864.805,258346.305,44014.3916625,263495.8916625
20250930,2025-09-30,65200.0,C,24.6,0.0177,1406.67,49233.450000000004,55521.15,35,1943240.25,38864.805,88098.255,44014.3916625,93247.8416625
20250930,2025-09-30,65200.0,P,9217.85,-0.9823,6272.35,219532.25,55521.15,35,1943240.25,38864.805,258397.055,44014.3916625,263546.6416625
20250930,2025-09-30,65300.0,C,23.2,0.0167,1380.89,48331.15,55521.15,35,1943240.25,38864.805,87195.955,44014.3916625,92345.5416625
20250930,2025-09-30,65300.0,P,9315.55,-0.9833,6273.72,219580.2,55521.15,35,1943240.25,38864.805,258445.005,44014.3916625,263594.5916625
20250930,2025-09-30,42800.0,C,13002.2,0.9999,6259.68,219088.80000000002,55521.15,35,1943240.25,38864.805,257953.605,44014.3916625,263103.19166250003
20250930,2025-09-30,52600.0,C,3784.05,0.8225,5918.96,207163.6,55521.15,35,1943240.25,38864.805,246028.405,44014.3916625,251177.99166250002
20250930,2025-09-30,52600.0,P,391.1,-0.1775,3207.89,112276.15,55521.15,35,1943240.25,38864.805,151140.955,44014.3916625,156290.5416625
20250930,2025-09-30,52700.0,C,3704.8,0.8155,5902.16,206575.6,55521.15,35,1943240.25,38864.805,245440.405,44014.3916625,250589.99166250002
20250930,2025-09-30,65600.0,C,19.35,0.0142,1304.85,45669.75,55521.15,35,1943240.25,38864.805,84534.555,44014.3916625,89684.1416625
20250930,2025-09-30,65600.0,P,9609.0,-0.9858,6277.43,219710.05000000002,55521.15,35,1943240.25,38864.805,258574.855,44014.3916625,263724.44166250003
20250930,2025-09-30,65700.0,C,18.25,0.0135,1279.95,44798.25,55521.15,35,1943240.25,38864.805,83663.055,44014.3916625,88812.6416625
20250930,2025-09-30,65700.0,P,9706.95,-0.9865,6278.53,219748.55,55521.15,35,1943240.25,38864.805,258613.35499999998,44014.3916625,263762.9416625
20250930,2025-09-30,65800.0,C,17.15,0.0127,1255.28,43934.799999999996,55521.15,35,1943240.25,38864.805,82799.605,44014.3916625,87949.1916625
20250930,2025-09-30,65800.0,P,9804.95,-0.9873,6279.58,219785.3,55521.15,35,1943240.25,38864.805,258650.10499999998,44014.3916625,263799.6916625
20250930,2025-09-30,65900.0,C,16.15,0.0121,1230.85,43079.75,55521.15,35,1943240.25,38864.805,81944.555,44014.3916625,87094.1416625
20250930,2025-09-30,65900.0,P,9903.0,-0.9879,6280.58,219820.3,55521.15,35,1943240.25,38864.805,258685.10499999998,44014.3916625,263834.6916625
20250930,2025-09-30,66000.0,C,15.2,0.0114,1206.66,42233.100000000006,55521.15,35,1943240.25,38864.805,81097.905,44014.3916625,86247.4916625
20250930,2025-09-30,54500.0,P,403.2,-0.3356,4219.3,147675.5,55521.15,35,1943240.25,38864.805,186540.305,44014.3916625,191689.89166249998
20250930,2025-09-30,54600.0,C,2356.4,0.6549,5460.97,191133.95,55521.15,35,1943240.25,38864.805,229998.755,44014.3916625,235148.3416625
20250930,2025-09-30,54600.0,P,945.5,-0.3451,4268.7,149404.5,55521.15,35,1943240.25,38864.805,188269.305,44014.3916625,193418.89166249998
20250930,2025-09-30,54700.0,C,2294.6,0.6453,5431.01,190085.35,55521.15,35,1943240.25,38864.805,228950.155,44014.3916625,234099.74166250002
20250930,2025-09-30,54700.0,P,445.15,-0.3547,4317.57,151114.94999999998,55521.15,35,1943240.25,38864.805,189979.75499999998,44014.3916625,195129.3416625
20250930,2025-09-30,54800.0,C,1613.1,0.6357,5400.36,189012.59999999998,55521.15,35,1943240.25,38864.805,227877.40499999997,44014.3916625,233026.99166249996
20250930,2025-09-30,54800.0,P,1021.1,-0.3643,4365.9,152806.5,55521.15,35,1943240.25,38864.805,191671.305,44014.3916625,196820.89166249998
20250930,2025-09-30,54900.0,C,2173.95,0.626,5369.04,187916.4,55521.15,35,1943240.25,38864.805,226781.205,44014.3916625,231930.7916625
20250930,2025-09-30,54900.0,P,527.4,-0.374,4413.67,154478.45,55521.15,35,1943240.25,38864.805,193343.255,44014.3916625,198492.8416625
20250930,2025-09-30,41300.0,C,14488.45,1.0,6260.22,219107.7,55521.15,35,1943240.25,38864.805,257972.505,44014.3916625,263122.0916625
20250930,2025-09-30,63500.0,P,7474.5,-0.9583,6234.05,218191.75,55521.15,35,1943240.25,38864.805,257056.555,44014.3916625,262206.1416625
20250930,2025-09-30,63600.0,C,61.05,0.0397,1844.09,64543.149999999994,55521.15,35,1943240.25,38864.805,103407.95499999999,44014.3916625,108557.54166249999
20250930,2025-09-30,63600.0,P,7668.95,-0.9603,6237.31,218305.85,55521.15,35,1943240.25,38864.805,257170.655,44014.3916625,262320.2416625
20250930,2025-09-30,63700.0,C,57.8,0.0379,1815.6,63546.0,55521.15,35,1943240.25,38864.805,102410.805,44014.3916625,107560.3916625
20250930,2025-09-30,63700.0,P,7764.8,-0.9621,6240.41,218414.35,55521.15,35,1943240.25,38864.805,257279.155,44014.3916625,262428.7416625
20250930,2025-09-30,63800.0,C,54.75,0.0361,1787.24,62553.4,55521.15,35,1943240.25,38864.805,101418.205,44014.3916625,106567.7916625
20250930,2025-09-30,66300.0,C,12.6,0.0096,1135.55,39744.25,55521.15,35,1943240.25,38864.805,78609.055,44014.3916625,83758.6416625
20250930,2025-09-30,66300.0,P,10295.85,-0.9904,6284.04,219941.4,55521.15,35,1943240.25,38864.805,258806.205,44014.3916625,263955.7916625
20250930,2025-09-30,66400.0,C,11.85,0.0091,1112.35,38932.25,55521.15,35,1943240.25,38864.805,77797.055,44014.3916625,82946.6416625
20250930,2025-09-30,66400.0,P,10394.15,-0.9909,6284.79,219967.65,55521.15,35,1943240.25,38864.805,258832.455,44014.3916625,263982.0416625
20250930,2025-09-30,66500.0,C,11.15,0.0086,1089.4,38129.0,55521.15,35,1943240.25,38864.805,76993.805,44014.3916625,82143.3916625
20250930,2025-09-30,66500.0,P,10492.5,-0.9914,6285.51,219992.85,55521.15,35,1943240.25,38864.805,258857.655,44014.3916625,264007.2416625
20250930,2025-09-30,66600.0,C,10.45,0.0081,1066.71,37334.85,55521.15,35,1943240.25,38864.805,76199.655,44014.3916625,81349.24166249999
20250930,2025-09-30,66600.0,P,10590.9,-0.9919,6286.18,220016.30000000002,55521.15,35,1943240.25,38864.805,258881.105,44014.3916625,264030.69166250003
20250930,2025-09-30,66700.0,C,9.8,0.0076,1044.29,36550.15,55521.15,35,1943240.25,38864.805,75414.955,44014.3916625,80564.5416625
20250930,2025-09-30,66700.0,P,10689.35,-0.9924,6286.81,220038.35,55521.15,35,1943240.25,38864.805,258903.155,44014.3916625,264052.7416625
20250930,2025-09-30,66800.0,C,9.2,0.0072,1022.13,35774.55,55521.15,35,1943240.25,38864.805,74639.35500000001,44014.3916625,79788.9416625
20250930,2025-09-30,66800.0,P,10787.85,-0.9928,6287.42,220059.7,55521.15,35,1943240.25,38864.805,258924.505,44014.3916625,264074.0916625
20250930,2025-09-30,66900.0,C,8.65,0.0068,1000.23,35008.05,55521.15,35,1943240.25,38864.805,73872.85500000001,44014.3916625,79022.4416625
20250930,2025-09-30,66900.0,P,10886.35,-0.9932,6287.98,220079.3,55521.15,35,1943240.25,38864.805,258944.10499999998,44014.3916625,264093.6916625
20250930,2025-09-30,67000.0,C,8.1,0.0064,978.61,34251.35,55521.15,35,1943240.25,38864.805,73116.155,44014.3916625,78265.74166249999
20250930,2025-09-30,67000.0,P,10984.9,-0.9936,6288.52,220098.2,55521.15,35,1943240.25,38864.805,258963.005,44014.3916625,264112.5916625
20250930,2025-09-30,67100.0,C,7.6,0.006,957.25,33503.75,55521.15,35,1943240.25,38864.805,72368.555,44014.3916625,77518.1416625
20250930,2025-09-30,57300.0,C,418.4,0.3888,4432.91,155151.85,55521.15,35,1943240.25,38864.805,194016.655,44014.3916625,199166.24166250002
20250930,2025-09-30,57300.0,P,2299.45,-0.6112,5363.22,187712.7,55521.15,35,1943240.25,38864.805,226577.505,44014.3916625,231727.0916625
20250930,2025-09-30,57400.0,C,999.15,0.3794,4387.48,153561.8,55521.15,35,1943240.25,38864.805,192426.60499999998,44014.3916625,197576.19166249997
20250930,2025-09-30,57400.0,P,2363.15,-0.6206,5393.95,188788.25,55521.15,35,1943240.25,38864.805,227653.055,44014.3916625,232802.64166249998
20250930,2025-09-30,57500.0,C,365.05,0.3701,4341.68,151958.80000000002,55521.15,35,1943240.25,38864.805,190823.605,44014.3916625,195973.19166250003
20250930,2025-09-30,57500.0,P,1807.75,-0.6299,5423.96,189838.6,55521.15,35,1943240.25,38864.805,228703.405,44014.3916625,233852.99166250002
