expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,52300.0,C,3750.0,0.818,5867.31,205355.85,55133.45,35,1929670.75,38593.415,243949.265,43707.0424875,249062.8924875
20250930,2025-09-30,52300.0,P,335.95,-0.182,3222.65,112792.75,55133.45,35,1929670.75,38593.415,151386.165,43707.0424875,156499.7924875
20250930,2025-09-30,52400.0,C,3944.75,0.8108,5850.13,204754.55000000002,55133.45,35,1929670.75,38593.415,243347.96500000003,43707.0424875,248461.59248750002
20250930,2025-09-30,52400.0,P,353.6,-0.1892,3277.99,114729.65,55133.45,35,1929670.75,38593.415,153323.065,43707.0424875,158436.6924875
20250930,2025-09-30,52500.0,C,3220.0,0.8034,5832.33,204131.55,55133.45,35,1929670.75,38593.415,242724.965,43707.0424875,247838.5924875
20250930,2025-09-30,52500.0,P,167.95,-0.1966,3333.22,116662.7,55133.45,35,1929670.75,38593.415,155256.115,43707.0424875,160369.7424875
20250930,2025-09-30,52600.0,C,3784.05,0.7959,5813.91,203486.85,55133.45,35,1929670.75,38593.415,242080.265,43707.0424875,247193.8924875
20250930,2025-09-30,52600.0,P,391.1,-0.2041,3388.31,118590.84999999999,55133.45,35,1929670.75,38593.415,157184.26499999998,43707.0424875,162297.89248749998
20250930,2025-09-30,52700.0,C,3704.8,0.7882,5794.87,202820.44999999998,55133.45,35,1929670.75,38593.415,241413.865,43707.0424875,246527.49248749999
20250930,2025-09-30,52700.0,P,410.95,-0.2118,3443.24,120513.4,55133.45,35,1929670.75,38593.415,159106.815,43707.0424875,164220.4424875
20250930,2025-09-30,52800.0,C,3626.3,0.7804,5775.19,202131.65,55133.45,35,1929670.75,38593.415,240725.065,43707.0424875,245838.6924875
20250930,2025-09-30,52800.0,P,431.55,-0.2196,3497.98,122429.3,55133.45,35,1929670.75,38593.415,161022.715,43707.0424875,166136.3424875
20250930,2025-09-30,52900.0,C,3548.55,0.7724,5754.86,201420.09999999998,55133.45,35,1929670.75,38593.415,240013.51499999998,43707.0424875,245127.14248749998
20250930,2025-09-30,52900.0,P,452.9,-0.2276,3552.49,124337.15,55133.45,35,1929670.75,38593.415,162930.565,43707.0424875,168044.1924875
20250930,2025-09-30,53000.0,C,2733.05,0.7643,5733.88,200685.80000000002,55133.45,35,1929670.75,38593.415,239279.21500000003,43707.0424875,244392.84248750002
20250930,2025-09-30,53000.0,P,221.9,-0.2357,3606.77,126236.95,55133.45,35,1929670.75,38593.415,164830.365,43707.0424875,169943.9924875
20250930,2025-09-30,53100.0,C,3395.4,0.756,5712.25,199928.75,55133.45,35,1929670.75,38593.415,238522.165,43707.0424875,243635.7924875
20250930,2025-09-30,53100.0,P,497.95,-0.244,3660.77,128126.95,55133.45,35,1929670.75,38593.415,166720.365,43707.0424875,171833.9924875
20250930,2025-09-30,53200.0,C,3320.0,0.7476,5689.94,199147.9,55133.45,35,1929670.75,38593.415,237741.315,43707.0424875,242854.9424875
20250930,2025-09-30,53200.0,P,521.7,-0.2524,3714.49,130007.15,55133.45,35,1929670.75,38593.415,168600.565,43707.0424875,173714.1924875
20250930,2025-09-30,53300.0,C,3245.45,0.739,5666.97,198343.95,55133.45,35,1929670.75,38593.415,236937.36500000002,43707.0424875,242050.9924875
20250930,2025-09-30,53300.0,P,546.25,-0.261,3767.88,131875.80000000002,55133.45,35,1929670.75,38593.415,170469.21500000003,43707.0424875,175582.84248750002
20250930,2025-09-30,53400.0,C,3173.75,0.7304,5643.33,197516.55,55133.45,35,1929670.75,38593.415,236109.965,43707.0424875,241223.5924875
20250930,2025-09-30,53400.0,P,573.65,-0.2696,3820.94,133732.9,55133.45,35,1929670.75,38593.415,172326.315,43707.0424875,177439.9424875
20250930,2025-09-30,53500.0,C,2365.0,0.7216,5619.0,196665.0,55133.45,35,1929670.75,38593.415,235258.415,43707.0424875,240372.0424875
20250930,2025-09-30,55100.0,P,700.0,-0.432,4650.56,162769.6,55133.45,35,1929670.75,38593.415,201363.015,43707.0424875,206476.6424875
20250930,2025-09-30,51100.0,C,5052.05,0.8917,6029.73,211040.55,55133.45,35,1929670.75,38593.415,249633.965,43707.0424875,254747.5924875
20250930,2025-09-30,51100.0,P,172.6,-0.1083,2723.97,95338.95,55133.45,35,1929670.75,38593.415,133932.365,43707.0424875,139045.9924875
20250930,2025-09-30,51200.0,C,4963.5,0.8865,6019.03,210666.05,55133.45,35,1929670.75,38593.415,249259.465,43707.0424875,254373.0924875
20250930,2025-09-30,51200.0,P,183.1,-0.1135,2754.13,96394.55,55133.45,35,1929670.75,38593.415,134987.965,43707.0424875,140101.5924875
20250930,2025-09-30,51300.0,C,4875.4,0.8811,6007.86,210275.09999999998,55133.45,35,1929670.75,38593.415,248868.51499999998,43707.0424875,253982.14248749998
20250930,2025-09-30,51300.0,P,194.15,-0.1189,2784.11,97443.85,55133.45,35,1929670.75,38593.415,136037.265,43707.0424875,141150.8924875
20250930,2025-09-30,53500.0,P,291.9,-0.2784,3873.63,135577.05000000002,55133.45,35,1929670.75,38593.415,174170.46500000003,43707.0424875,179284.09248750002
20250930,2025-09-30,53600.0,C,3026.25,0.7126,5593.99,195789.65,55133.45,35,1929670.75,38593.415,234383.065,43707.0424875,239496.6924875
20250930,2025-09-30,53600.0,P,624.35,-0.2874,3925.93,137407.55,55133.45,35,1929670.75,38593.415,176000.965,43707.0424875,181114.5924875
20250930,2025-09-30,53700.0,C,2955.15,0.7036,5568.29,194890.15,55133.45,35,1929670.75,38593.415,233483.565,43707.0424875,238597.1924875
20250930,2025-09-30,53700.0,P,652.35,-0.2964,3977.83,139224.05,55133.45,35,1929670.75,38593.415,177817.465,43707.0424875,182931.0924875
20250930,2025-09-30,53800.0,C,2884.95,0.6944,5541.91,193966.85,55133.45,35,1929670.75,38593.415,232560.265,43707.0424875,237673.8924875
20250930,2025-09-30,53800.0,P,681.25,-0.3056,4029.29,141025.15,55133.45,35,1929670.75,38593.415,179618.565,43707.0424875,184732.1924875
20250930,2025-09-30,53900.0,C,2815.65,0.6852,5514.84,193019.4,55133.45,35,1929670.75,38593.415,231612.815,43707.0424875,236726.4424875
20250930,2025-09-30,53900.0,P,711.05,-0.3148,4080.3,142810.5,55133.45,35,1929670.75,38593.415,181403.915,43707.0424875,186517.5424875
20250930,2025-09-30,54000.0,C,2002.0,0.6758,5487.07,192047.44999999998,55133.45,35,1929670.75,38593.415,230640.865,43707.0424875,235754.49248749999
20250930,2025-09-30,54000.0,P,393.65,-0.3242,4130.84,144579.4,55133.45,35,1929670.75,38593.415,183172.815,43707.0424875,188286.4424875
20250930,2025-09-30,54100.0,C,1927.75,0.6664,5458.62,191051.69999999998,55133.45,35,1929670.75,38593.415,229645.115,43707.0424875,234758.74248749999
20250930,2025-09-30,54100.0,P,773.35,-0.3336,4180.89,146331.15000000002,55133.45,35,1929670.75,38593.415,184924.56500000003,43707.0424875,190038.19248750003
20250930,2025-09-30,54200.0,C,2613.15,0.6568,5429.47,190031.45,55133.45,35,1929670.75,38593.415,228624.86500000002,43707.0424875,233738.4924875
20250930,2025-09-30,54200.0,P,805.9,-0.3432,4230.43,148065.05000000002,55133.45,35,1929670.75,38593.415,186658.46500000003,43707.0424875,191772.09248750002
20250930,2025-09-30,54300.0,C,2547.55,0.6472,5399.63,188987.05000000002,55133.45,35,1929670.75,38593.415,227580.46500000003,43707.0424875,232694.09248750002
20250930,2025-09-30,49200.0,P,54.9,-0.0383,2125.59,74395.65000000001,55133.45,35,1929670.75,38593.415,112989.065,43707.0424875,118102.69248750001
20250930,2025-09-30,49300.0,C,6620.45,0.9593,6155.36,215437.59999999998,55133.45,35,1929670.75,38593.415,254031.01499999998,43707.0424875,259144.64248749998
20250930,2025-09-30,49300.0,P,58.95,-0.0407,2157.85,75524.75,55133.45,35,1929670.75,38593.415,114118.16500000001,43707.0424875,119231.7924875
20250930,2025-09-30,49400.0,C,6525.7,0.9567,6151.08,215287.8,55133.45,35,1929670.75,38593.415,253881.215,43707.0424875,258994.8424875
20250930,2025-09-30,49400.0,P,63.3,-0.0433,2190.08,76652.8,55133.45,35,1929670.75,38593.415,115246.215,43707.0424875,120359.8424875
20250930,2025-09-30,49500.0,C,6525.8,0.954,6146.54,215128.9,55133.45,35,1929670.75,38593.415,253722.315,43707.0424875,258835.9424875
20250930,2025-09-30,49500.0,P,39.5,-0.046,2222.25,77778.75,55133.45,35,1929670.75,38593.415,116372.16500000001,43707.0424875,121485.7924875
20250930,2025-09-30,49600.0,C,6337.0,0.9512,6141.74,214960.9,55133.45,35,1929670.75,38593.415,253554.315,43707.0424875,258667.9424875
20250930,2025-09-30,49600.0,P,72.8,-0.0488,2254.36,78902.6,55133.45,35,1929670.75,38593.415,117496.01500000001,43707.0424875,122609.64248750001
20250930,2025-09-30,49700.0,C,6243.1,0.9483,6136.66,214783.1,55133.45,35,1929670.75,38593.415,253376.515,43707.0424875,258490.1424875
20250930,2025-09-30,49700.0,P,77.95,-0.0517,2286.41,80024.34999999999,55133.45,35,1929670.75,38593.415,118617.76499999998,43707.0424875,123731.3924875
20250930,2025-09-30,49800.0,C,6149.5,0.9452,6131.29,214595.15,55133.45,35,1929670.75,38593.415,253188.565,43707.0424875,258302.1924875
20250930,2025-09-30,49800.0,P,83.45,-0.0548,2318.38,81143.3,55133.45,35,1929670.75,38593.415,119736.715,43707.0424875,124850.3424875
20250930,2025-09-30,49900.0,C,6056.2,0.942,6125.63,214397.05000000002,55133.45,35,1929670.75,38593.415,252990.46500000003,43707.0424875,258104.09248750002
20250930,2025-09-30,49900.0,P,89.25,-0.058,2350.28,82259.8,55133.45,35,1929670.75,38593.415,120853.215,43707.0424875,125966.8424875
20250930,2025-09-30,50000.0,C,5550.0,0.9386,6119.65,214187.75,55133.45,35,1929670.75,38593.415,252781.165,43707.0424875,257894.7924875
20250930,2025-09-30,50000.0,P,53.45,-0.0614,2382.09,83373.15000000001,55133.45,35,1929670.75,38593.415,121966.565,43707.0424875,127080.19248750001
20250930,2025-09-30,50100.0,C,5870.6,0.9351,6113.34,213966.9,55133.45,35,1929670.75,38593.415,252560.315,43707.0424875,257673.9424875
20250930,2025-09-30,50100.0,P,101.8,-0.0649,2413.8,84483.0,55133.45,35,1929670.75,38593.415,123076.41500000001,43707.0424875,128190.0424875
20250930,2025-09-30,50200.0,C,5778.35,0.9315,6106.7,213734.5,55133.45,35,1929670.75,38593.415,252327.915,43707.0424875,257441.5424875
20250930,2025-09-30,50200.0,P,108.65,-0.0685,2445.4,85589.0,55133.45,35,1929670.75,38593.415,124182.41500000001,43707.0424875,129296.0424875
20250930,2025-09-30,50300.0,C,5686.45,0.9277,6099.71,213489.85,55133.45,35,1929670.75,38593.415,252083.265,43707.0424875,257196.8924875
20250930,2025-09-30,50300.0,P,115.85,-0.0723,2476.9,86691.5,55133.45,35,1929670.75,38593.415,125284.91500000001,43707.0424875,130398.5424875
20250930,2025-09-30,50400.0,C,5685.0,0.9237,6092.36,213232.59999999998,55133.45,35,1929670.75,38593.415,251826.01499999998,43707.0424875,256939.64248749998
20250930,2025-09-30,47400.0,P,13.1,-0.0108,1546.93,54142.55,55133.45,35,1929670.75,38593.415,92735.965,43707.0424875,97849.5924875
20250930,2025-09-30,47500.0,C,8359.3,0.9883,6200.14,217004.90000000002,55133.45,35,1929670.75,38593.415,255598.31500000003,43707.0424875,260711.94248750003
20250930,2025-09-30,45000.0,C,10925.75,0.9988,6214.01,217490.35,55133.45,35,1929670.75,38593.415,256083.765,43707.0424875,261197.3924875
20250930,2025-09-30,47500.0,P,14.25,-0.0117,1578.54,55248.9,55133.45,35,1929670.75,38593.415,93842.315,43707.0424875,98955.9424875
20250930,2025-09-30,47600.0,C,8261.5,0.9874,6198.82,216958.69999999998,55133.45,35,1929670.75,38593.415,255552.115,43707.0424875,260665.74248749999
20250930,2025-09-30,47600.0,P,15.55,-0.0126,1610.27,56359.45,55133.45,35,1929670.75,38593.415,94952.86499999999,43707.0424875,100066.4924875
20250930,2025-09-30,46000.0,P,3.5,-0.0033,1121.03,39236.049999999996,55133.45,35,1929670.75,38593.415,77829.465,43707.0424875,82943.09248749999
20250930,2025-09-30,48100.0,P,23.6,-0.0183,1770.21,61957.35,55133.45,35,1929670.75,38593.415,100550.765,43707.0424875,105664.39248750001
20250930,2025-09-30,50500.0,C,5593.35,0.9196,6084.64,212962.40000000002,55133.45,35,1929670.75,38593.415,251555.81500000003,43707.0424875,256669.44248750003
20250930,2025-09-30,58000.0,C,182.5,0.29,3884.48,135956.8,55133.45,35,1929670.75,38593.415,174550.215,43707.0424875,179663.8424875
20250930,2025-09-30,58000.0,P,2485.05,-0.71,5626.29,196920.15,55133.45,35,1929670.75,38593.415,235513.565,43707.0424875,240627.1924875
20250930,2025-09-30,58100.0,C,776.0,0.2818,3835.87,134255.44999999998,55133.45,35,1929670.75,38593.415,172848.865,43707.0424875,177962.49248749999
20250930,2025-09-30,58100.0,P,2833.7,-0.7182,5649.38,197728.30000000002,55133.45,35,1929670.75,38593.415,236321.71500000003,43707.0424875,241435.34248750002
20250930,2025-09-30,58200.0,C,747.5,0.2736,3787.11,132548.85,55133.45,35,1929670.75,38593.415,171142.265,43707.0424875,176255.8924875
20250930,2025-09-30,58200.0,P,2658.4,-0.7264,5671.83,198514.05,55133.45,35,1929670.75,38593.415,237107.465,43707.0424875,242221.0924875
20250930,2025-09-30,58300.0,C,719.85,0.2656,3738.19,130836.65000000001,55133.45,35,1929670.75,38593.415,169430.065,43707.0424875,174543.69248750003
20250930,2025-09-30,58300.0,P,2975.75,-0.7344,5693.63,199277.05000000002,55133.45,35,1929670.75,38593.415,237870.46500000003,43707.0424875,242984.09248750002
20250930,2025-09-30,58400.0,C,692.95,0.2577,3689.16,129120.59999999999,55133.45,35,1929670.75,38593.415,167714.01499999998,43707.0424875,172827.64248749998
20250930,2025-09-30,58400.0,P,3048.0,-0.7423,5714.79,200017.65,55133.45,35,1929670.75,38593.415,238611.065,43707.0424875,243724.6924875
20250930,2025-09-30,58500.0,C,123.9,0.25,3640.02,127400.7,55133.45,35,1929670.75,38593.415,165994.115,43707.0424875,171107.7424875
20250930,2025-09-30,50400.0,P,111.8,-0.0763,2508.27,87789.45,55133.45,35,1929670.75,38593.415,126382.86499999999,43707.0424875,131496.4924875
20250930,2025-09-30,50600.0,P,127.05,-0.0846,2570.64,89972.4,55133.45,35,1929670.75,38593.415,128565.815,43707.0424875,133679.4424875
20250930,2025-09-30,50700.0,C,5411.15,0.911,6068.02,212380.7,55133.45,35,1929670.75,38593.415,250974.11500000002,43707.0424875,256087.7424875
20250930,2025-09-30,50700.0,P,135.25,-0.089,2601.62,91056.7,55133.45,35,1929670.75,38593.415,129650.11499999999,43707.0424875,134763.7424875
20250930,2025-09-30,50800.0,C,5320.7,0.9064,6059.1,212068.5,55133.45,35,1929670.75,38593.415,250661.915,43707.0424875,255775.5424875
20250930,2025-09-30,50800.0,P,143.9,-0.0936,2632.44,92135.40000000001,55133.45,35,1929670.75,38593.415,130728.815,43707.0424875,135842.44248750003
20250930,2025-09-30,50900.0,C,5230.7,0.9017,6049.75,211741.25,55133.45,35,1929670.75,38593.415,250334.665,43707.0424875,255448.2924875
20250930,2025-09-30,50900.0,P,153.0,-0.0983,2663.12,93209.2,55133.45,35,1929670.75,38593.415,131802.615,43707.0424875,136916.2424875
20250930,2025-09-30,51000.0,C,4600.0,0.8968,6039.97,211398.95,55133.45,35,1929670.75,38593.415,249992.36500000002,43707.0424875,255105.9924875
20250930,2025-09-30,51500.0,P,217.8,-0.1302,2843.48,99521.8,55133.45,35,1929670.75,38593.415,138115.215,43707.0424875,143228.8424875
20250930,2025-09-30,51600.0,C,4614.4,0.8639,5971.36,208997.59999999998,55133.45,35,1929670.75,38593.415,247591.01499999998,43707.0424875,252704.64248749998
20250930,2025-09-30,51600.0,P,230.45,-0.1361,2872.87,100550.45,55133.45,35,1929670.75,38593.415,139143.865,43707.0424875,144257.4924875
20250930,2025-09-30,51700.0,C,4528.5,0.8579,5958.17,208535.95,55133.45,35,1929670.75,38593.415,247129.36500000002,43707.0424875,252242.9924875
20250930,2025-09-30,51700.0,P,243.65,-0.1421,2902.04,101571.4,55133.45,35,1929670.75,38593.415,140164.815,43707.0424875,145278.4424875
20250930,2025-09-30,51800.0,C,4443.25,0.8517,5944.43,208055.05000000002,55133.45,35,1929670.75,38593.415,246648.46500000003,43707.0424875,251762.09248750002
20250930,2025-09-30,51800.0,P,257.45,-0.1483,2945.21,103082.35,55133.45,35,1929670.75,38593.415,141675.765,43707.0424875,146789.3924875
20250930,2025-09-30,51900.0,C,4358.55,0.8453,5930.15,207555.25,55133.45,35,1929670.75,38593.415,246148.665,43707.0424875,251262.2924875
20250930,2025-09-30,63100.0,C,79.85,0.0406,1846.93,64642.55,55133.45,35,1929670.75,38593.415,103235.965,43707.0424875,108349.5924875
20250930,2025-09-30,63100.0,P,7192.3,-0.9594,6192.32,216731.19999999998,55133.45,35,1929670.75,38593.415,255324.615,43707.0424875,260438.24248749999
20250930,2025-09-30,63200.0,C,75.75,0.0387,1818.36,63642.6,55133.45,35,1929670.75,38593.415,102236.015,43707.0424875,107349.64248750001
20250930,2025-09-30,63200.0,P,7287.25,-0.9613,6195.5,216842.5,55133.45,35,1929670.75,38593.415,255435.915,43707.0424875,260549.5424875
20250930,2025-09-30,63300.0,C,71.8,0.0369,1789.91,62646.850000000006,55133.45,35,1929670.75,38593.415,101240.26500000001,43707.0424875,106353.89248750001
20250930,2025-09-30,63300.0,P,7382.4,-0.9631,6198.52,216948.2,55133.45,35,1929670.75,38593.415,255541.61500000002,43707.0424875,260655.2424875
20250930,2025-09-30,63400.0,C,68.05,0.0351,1761.58,61655.299999999996,55133.45,35,1929670.75,38593.415,100248.715,43707.0424875,105362.34248749999
20250930,2025-09-30,63400.0,P,7477.75,-0.9649,6201.4,217049.0,55133.45,35,1929670.75,38593.415,255642.415,43707.0424875,260756.0424875
20250930,2025-09-30,63500.0,C,65.2,0.0334,1733.4,60669.0,55133.45,35,1929670.75,38593.415,99262.41500000001,43707.0424875,104376.0424875
20250930,2025-09-30,48300.0,C,7580.1,0.9789,6186.48,216526.8,55133.45,35,1929670.75,38593.415,255120.215,43707.0424875,260233.8424875
20250930,2025-09-30,47300.0,P,12.0,-0.01,1515.43,53040.05,55133.45,35,1929670.75,38593.415,91633.465,43707.0424875,96747.0924875
20250930,2025-09-30,48300.0,P,27.75,-0.0211,1834.65,64212.75,55133.45,35,1929670.75,38593.415,102806.16500000001,43707.0424875,107919.7924875
20250930,2025-09-30,46500.0,P,20.1,-0.0051,1268.84,44409.399999999994,55133.45,35,1929670.75,38593.415,83002.815,43707.0424875,88116.4424875
20250930,2025-09-30,48800.0,P,40.85,-0.0296,1996.28,69869.8,55133.45,35,1929670.75,38593.415,108463.215,43707.0424875,113576.8424875
20250930,2025-09-30,48000.0,C,7600.0,0.983,6192.51,216737.85,55133.45,35,1929670.75,38593.415,255331.265,43707.0424875,260444.8924875
20250930,2025-09-30,48000.0,P,29.4,-0.017,1738.08,60832.799999999996,55133.45,35,1929670.75,38593.415,99426.215,43707.0424875,104539.84248749999
20250930,2025-09-30,48100.0,C,7774.15,0.9817,6190.64,216672.40000000002,55133.45,35,1929670.75,38593.415,255265.81500000003,43707.0424875,260379.44248750003
20250930,2025-09-30,48500.0,P,28.5,-0.0242,1899.24,66473.4,55133.45,35,1929670.75,38593.415,105066.815,43707.0424875,110180.4424875
20250930,2025-09-30,46200.0,C,9637.45,0.9961,6210.55,217369.25,55133.45,35,1929670.75,38593.415,255962.665,43707.0424875,261076.2924875
20250930,2025-09-30,50500.0,P,67.4,-0.0804,2539.52,88883.2,55133.45,35,1929670.75,38593.415,127476.61499999999,43707.0424875,132590.2424875
20250930,2025-09-30,50600.0,C,5502.05,0.9154,6076.53,212678.55,55133.45,35,1929670.75,38593.415,251271.965,43707.0424875,256385.5924875
20250930,2025-09-30,47400.0,C,8457.2,0.9892,6201.36,217047.59999999998,55133.45,35,1929670.75,38593.415,255641.01499999998,43707.0424875,260754.64248749998
20250930,2025-09-30,55200.0,C,1195.0,0.5579,5100.61,178521.34999999998,55133.45,35,1929670.75,38593.415,217114.76499999998,43707.0424875,222228.39248749998
20250930,2025-09-30,55200.0,P,762.0,-0.4421,4694.12,164294.19999999998,55133.45,35,1929670.75,38593.415,202887.615,43707.0424875,208001.24248749999
20250930,2025-09-30,55300.0,C,1109.55,0.5478,5064.09,177243.15,55133.45,35,1929670.75,38593.415,215836.565,43707.0424875,220950.1924875
20250930,2025-09-30,55300.0,P,795.75,-0.4522,4737.01,165795.35,55133.45,35,1929670.75,38593.415,204388.765,43707.0424875,209502.3924875
20250930,2025-09-30,55400.0,C,1052.4,0.5377,5026.95,175943.25,55133.45,35,1929670.75,38593.415,214536.665,43707.0424875,219650.2924875
20250930,2025-09-30,55400.0,P,869.65,-0.4623,4779.23,167273.05,55133.45,35,1929670.75,38593.415,205866.465,43707.0424875,210980.0924875
20250930,2025-09-30,55500.0,C,997.2,0.5275,4989.19,174621.65,55133.45,35,1929670.75,38593.415,213215.065,43707.0424875,218328.6924875
20250930,2025-09-30,55500.0,P,880.05,-0.4725,4820.76,168726.6,55133.45,35,1929670.75,38593.415,207320.015,43707.0424875,212433.6424875
20250930,2025-09-30,55600.0,C,956.95,0.5174,4950.82,173278.69999999998,55133.45,35,1929670.75,38593.415,211872.115,43707.0424875,216985.74248749999
20250930,2025-09-30,55600.0,P,949.1,-0.4826,4861.59,170155.65,55133.45,35,1929670.75,38593.415,208749.065,43707.0424875,213862.6924875
20250930,2025-09-30,55700.0,C,888.5,0.5073,4911.85,171914.75,55133.45,35,1929670.75,38593.415,210508.165,43707.0424875,215621.7924875
20250930,2025-09-30,55700.0,P,982.2,-0.4927,4901.72,171560.2,55133.45,35,1929670.75,38593.415,210153.61500000002,43707.0424875,215267.2424875
20250930,2025-09-30,51400.0,C,4787.85,0.8756,5996.2,209867.0,55133.45,35,1929670.75,38593.415,248460.415,43707.0424875,253574.0424875
20250930,2025-09-30,51400.0,P,205.7,-0.1244,2813.89,98486.15,55133.45,35,1929670.75,38593.415,137079.565,43707.0424875,142193.1924875
20250930,2025-09-30,51500.0,C,4155.3,0.8698,5984.04,209441.4,55133.45,35,1929670.75,38593.415,248034.815,43707.0424875,253148.4424875
20250930,2025-09-30,55800.0,C,846.65,0.4972,4872.29,170530.15,55133.45,35,1929670.75,38593.415,209123.565,43707.0424875,214237.1924875
20250930,2025-09-30,55800.0,P,1061.8,-0.5028,4941.15,172940.25,55133.45,35,1929670.75,38593.415,211533.665,43707.0424875,216647.2924875
20250930,2025-09-30,55900.0,C,795.55,0.4871,4832.17,169125.95,55133.45,35,1929670.75,38593.415,207719.36500000002,43707.0424875,212832.9924875
20250930,2025-09-30,55900.0,P,1099.9,-0.5129,4979.86,174295.09999999998,55133.45,35,1929670.75,38593.415,212888.51499999998,43707.0424875,218002.14248749998
20250930,2025-09-30,56000.0,C,756.45,0.477,4791.47,167701.45,55133.45,35,1929670.75,38593.415,206294.86500000002,43707.0424875,211408.4924875
20250930,2025-09-30,45000.0,P,10.1,-0.0012,845.55,29594.25,55133.45,35,1929670.75,38593.415,68187.66500000001,43707.0424875,73301.2924875
20250930,2025-09-30,47800.0,C,8066.2,0.9853,6195.89,216856.15000000002,55133.45,35,1929670.75,38593.415,255449.56500000003,43707.0424875,260563.19248750003
20250930,2025-09-30,45100.0,C,10724.5,0.9986,6213.84,217484.4,55133.45,35,1929670.75,38593.415,256077.815,43707.0424875,261191.4424875
20250930,2025-09-30,48400.0,C,7483.3,0.9774,6184.18,216446.30000000002,55133.45,35,1929670.75,38593.415,255039.71500000003,43707.0424875,260153.34248750002
20250930,2025-09-30,47000.0,C,8849.65,0.9922,6205.42,217189.7,55133.45,35,1929670.75,38593.415,255783.11500000002,43707.0424875,260896.7424875
20250930,2025-09-30,48900.0,P,44.05,-0.0316,2028.63,71002.05,55133.45,35,1929670.75,38593.415,109595.465,43707.0424875,114709.0924875
20250930,2025-09-30,49000.0,C,7002.65,0.9663,6166.8,215838.0,55133.45,35,1929670.75,38593.415,254431.415,43707.0424875,259545.0424875
20250930,2025-09-30,49000.0,P,36.25,-0.0337,2060.97,72133.95,55133.45,35,1929670.75,38593.415,110727.36499999999,43707.0424875,115840.9924875
20250930,2025-09-30,49100.0,C,6810.7,0.964,6163.21,215712.35,55133.45,35,1929670.75,38593.415,254305.765,43707.0424875,259419.3924875
20250930,2025-09-30,49100.0,P,51.05,-0.036,2093.29,73265.15,55133.45,35,1929670.75,38593.415,111858.565,43707.0424875,116972.1924875
20250930,2025-09-30,49200.0,C,6715.45,0.9617,6159.4,215579.0,55133.45,35,1929670.75,38593.415,254172.415,43707.0424875,259286.0424875
20250930,2025-09-30,47300.0,C,8555.2,0.99,6202.49,217087.15,55133.45,35,1929670.75,38593.415,255680.565,43707.0424875,260794.1924875
20250930,2025-09-30,48600.0,P,35.1,-0.0259,1931.57,67604.95,55133.45,35,1929670.75,38593.415,106198.36499999999,43707.0424875,111311.9924875
20250930,2025-09-30,47900.0,P,20.05,-0.0158,1706.01,59710.35,55133.45,35,1929670.75,38593.415,98303.765,43707.0424875,103417.39248750001
20250930,2025-09-30,61000.0,P,5200.0,-0.8972,6077.56,212714.6,55133.45,35,1929670.75,38593.415,251308.015,43707.0424875,256421.6424875
20250930,2025-09-30,61100.0,C,220.25,0.0987,2433.62,85176.7,55133.45,35,1929670.75,38593.415,123770.11499999999,43707.0424875,128883.7424875
20250930,2025-09-30,61100.0,P,5251.05,-0.9013,6085.71,212999.85,55133.45,35,1929670.75,38593.415,251593.265,43707.0424875,256706.8924875
20250930,2025-09-30,61200.0,C,210.15,0.0948,2404.05,84141.75,55133.45,35,1929670.75,38593.415,122735.16500000001,43707.0424875,127848.7924875
20250930,2025-09-30,61200.0,P,5340.05,-0.9052,6093.52,213273.2,55133.45,35,1929670.75,38593.415,251866.61500000002,43707.0424875,256980.2424875
20250930,2025-09-30,61300.0,C,200.4,0.091,2374.47,83106.45,55133.45,35,1929670.75,38593.415,121699.86499999999,43707.0424875,126813.4924875
20250930,2025-09-30,61300.0,P,5429.45,-0.909,6101.02,213535.7,55133.45,35,1929670.75,38593.415,252129.11500000002,43707.0424875,257242.7424875
20250930,2025-09-30,61400.0,C,191.1,0.0872,2344.87,82070.45,55133.45,35,1929670.75,38593.415,120663.86499999999,43707.0424875,125777.4924875
20250930,2025-09-30,61400.0,P,5519.2,-0.9128,6108.21,213787.35,55133.45,35,1929670.75,38593.415,252380.765,43707.0424875,257494.3924875
20250930,2025-09-30,61500.0,C,182.15,0.0837,2315.26,81034.1,55133.45,35,1929670.75,38593.415,119627.51500000001,43707.0424875,124741.14248750001
20250930,2025-09-30,61500.0,P,5609.35,-0.9163,6115.1,214028.5,55133.45,35,1929670.75,38593.415,252621.915,43707.0424875,257735.5424875
20250930,2025-09-30,61600.0,C,173.55,0.0802,2285.66,79998.09999999999,55133.45,35,1929670.75,38593.415,118591.51499999998,43707.0424875,123705.1424875
20250930,2025-09-30,61600.0,P,5699.85,-0.9198,6121.71,214259.85,55133.45,35,1929670.75,38593.415,252853.265,43707.0424875,257966.8924875
20250930,2025-09-30,46400.0,P,5.2,-0.0047,1238.83,43359.049999999996,55133.45,35,1929670.75,38593.415,81952.465,43707.0424875,87066.09248749999
20250930,2025-09-30,44900.0,C,10922.4,0.9989,6214.17,217495.95,55133.45,35,1929670.75,38593.415,256089.36500000002,43707.0424875,261202.9924875
