expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,69400.0,P,13356.5,-0.9991,6228.69,218004.15,54925.45,35,1922390.75,38447.815,256451.965,43542.1504875,261546.3004875
20250930,2025-09-30,69500.0,C,1.5,0.0008,423.93,14837.550000000001,54925.45,35,1922390.75,38447.815,53285.365000000005,43542.1504875,58379.700487500006
20250930,2025-09-30,69500.0,P,13455.5,-0.9992,6228.78,218007.3,54925.45,35,1922390.75,38447.815,256455.115,43542.1504875,261549.4504875
20250930,2025-09-30,69600.0,C,1.4,0.0007,411.67,14408.45,54925.45,35,1922390.75,38447.815,52856.265,43542.1504875,57950.60048750001
20250930,2025-09-30,69600.0,P,13554.5,-0.9993,6228.87,218010.44999999998,54925.45,35,1922390.75,38447.815,256458.26499999998,43542.1504875,261552.6004875
20250930,2025-09-30,69700.0,C,1.3,0.0007,399.67,13988.45,54925.45,35,1922390.75,38447.815,52436.265,43542.1504875,57530.60048750001
20250930,2025-09-30,69700.0,P,13653.45,-0.9993,6228.96,218013.6,54925.45,35,1922390.75,38447.815,256461.415,43542.1504875,261555.75048750002
20250930,2025-09-30,69800.0,C,1.2,0.0006,387.93,13577.550000000001,54925.45,35,1922390.75,38447.815,52025.365000000005,43542.1504875,57119.700487500006
20250930,2025-09-30,69800.0,P,13752.45,-0.9994,6229.04,218016.4,54925.45,35,1922390.75,38447.815,256464.215,43542.1504875,261558.5504875
20250930,2025-09-30,69900.0,C,1.15,0.0006,376.45,13175.75,54925.45,35,1922390.75,38447.815,51623.565,43542.1504875,56717.9004875
20250930,2025-09-30,69900.0,P,13851.45,-0.9994,6229.12,218019.19999999998,54925.45,35,1922390.75,38447.815,256467.01499999998,43542.1504875,261561.3504875
20250930,2025-09-30,70000.0,C,1.05,0.0006,365.23,12783.050000000001,54925.45,35,1922390.75,38447.815,51230.865000000005,43542.1504875,56325.200487500006
20250930,2025-09-30,70000.0,P,13950.5,-0.9994,6229.19,218021.65,54925.45,35,1922390.75,38447.815,256469.465,43542.1504875,261563.8004875
20250930,2025-09-30,70100.0,C,1.0,0.0005,354.26,12399.1,54925.45,35,1922390.75,38447.815,50846.915,43542.1504875,55941.2504875
20250930,2025-09-30,68500.0,P,12466.1,-0.9984,6227.61,217966.34999999998,54925.45,35,1922390.75,38447.815,256414.16499999998,43542.1504875,261508.5004875
20250930,2025-09-30,68600.0,C,2.8,0.0015,546.54,19128.899999999998,54925.45,35,1922390.75,38447.815,57576.715,43542.1504875,62671.050487500004
20250930,2025-09-30,68600.0,P,12565.0,-0.9985,6227.75,217971.25,54925.45,35,1922390.75,38447.815,256419.065,43542.1504875,261513.4004875
20250930,2025-09-30,68700.0,C,2.6,0.0014,531.81,18613.35,54925.45,35,1922390.75,38447.815,57061.165,43542.1504875,62155.5004875
20250930,2025-09-30,46100.0,P,3.9,-0.0042,1197.38,41908.3,54925.45,35,1922390.75,38447.815,80356.115,43542.1504875,85450.4504875
20250930,2025-09-30,45500.0,P,2.1,-0.0024,1024.14,35844.9,54925.45,35,1922390.75,38447.815,74292.715,43542.1504875,79387.0504875
20250930,2025-09-30,45600.0,C,10230.0,0.9973,6188.71,216604.85,54925.45,35,1922390.75,38447.815,255052.665,43542.1504875,260147.00048750002
20250930,2025-09-30,45600.0,P,2.35,-0.0027,1052.36,36832.6,54925.45,35,1922390.75,38447.815,75280.41500000001,43542.1504875,80374.7504875
20250930,2025-09-30,45700.0,C,10131.2,0.9971,6188.37,216592.94999999998,54925.45,35,1922390.75,38447.815,255040.76499999998,43542.1504875,260135.1004875
20250930,2025-09-30,45700.0,P,2.6,-0.0029,1080.85,37829.75,54925.45,35,1922390.75,38447.815,76277.565,43542.1504875,81371.90048750001
20250930,2025-09-30,45800.0,C,10032.4,0.9968,6188.0,216580.0,54925.45,35,1922390.75,38447.815,255027.815,43542.1504875,260122.1504875
20250930,2025-09-30,47900.0,C,7968.75,0.9818,6167.37,215857.94999999998,54925.45,35,1922390.75,38447.815,254305.76499999998,43542.1504875,259400.1004875
20250930,2025-09-30,71000.0,P,14940.8,-0.9997,6229.81,218043.35,54925.45,35,1922390.75,38447.815,256491.165,43542.1504875,261585.50048750002
20250930,2025-09-30,71100.0,C,0.55,0.0003,257.87,9025.45,54925.45,35,1922390.75,38447.815,47473.265,43542.1504875,52567.60048750001
20250930,2025-09-30,71100.0,P,15079.05,-0.9997,6229.86,218045.09999999998,54925.45,35,1922390.75,38447.815,256492.91499999998,43542.1504875,261587.2504875
20250930,2025-09-30,77500.0,P,21380.95,-1.0,6232.21,218127.35,54925.45,35,1922390.75,38447.815,256575.165,43542.1504875,261669.50048750002
20250930,2025-09-30,78000.0,C,0.05,0.0,15.44,540.4,54925.45,35,1922390.75,38447.815,38988.215000000004,43542.1504875,44082.550487500004
20250930,2025-09-30,78000.0,P,21876.35,-1.0,6232.37,218132.94999999998,54925.45,35,1922390.75,38447.815,256580.76499999998,43542.1504875,261675.1004875
20250930,2025-09-30,78500.0,C,0.05,0.0,12.08,422.8,54925.45,35,1922390.75,38447.815,38870.615000000005,43542.1504875,43964.950487500006
20250930,2025-09-30,78500.0,P,22409.7,-1.0,6232.54,218138.9,54925.45,35,1922390.75,38447.815,256586.715,43542.1504875,261681.0504875
20250930,2025-09-30,79000.0,C,0.05,0.0,9.41,329.35,54925.45,35,1922390.75,38447.815,38777.165,43542.1504875,43871.5004875
20250930,2025-09-30,79000.0,P,22905.05,-1.0,6232.71,218144.85,54925.45,35,1922390.75,38447.815,256592.665,43542.1504875,261687.00048750002
20250930,2025-09-30,79500.0,C,0.05,0.0,7.28,254.8,54925.45,35,1922390.75,38447.815,38702.615000000005,43542.1504875,43796.950487500006
20250930,2025-09-30,79500.0,P,23400.4,-1.0,6232.87,218150.44999999998,54925.45,35,1922390.75,38447.815,256598.26499999998,43542.1504875,261692.6004875
20250930,2025-09-30,80000.0,C,0.05,0.0,5.61,196.35000000000002,54925.45,35,1922390.75,38447.815,38644.165,43542.1504875,43738.5004875
20250930,2025-09-30,80000.0,P,23895.75,-1.0,6233.04,218156.4,54925.45,35,1922390.75,38447.815,256604.215,43542.1504875,261698.5504875
20250930,2025-09-30,71300.0,P,15277.15,-0.9998,6229.96,218048.6,54925.45,35,1922390.75,38447.815,256496.415,43542.1504875,261590.75048750002
20250930,2025-09-30,71400.0,C,0.45,0.0002,233.39,8168.65,54925.45,35,1922390.75,38447.815,46616.465000000004,43542.1504875,51710.800487500004
20250930,2025-09-30,71400.0,P,15376.15,-0.9998,6230.01,218050.35,54925.45,35,1922390.75,38447.815,256498.165,43542.1504875,261592.50048750002
20250930,2025-09-30,71500.0,C,0.35,0.0002,225.65,7897.75,54925.45,35,1922390.75,38447.815,46345.565,43542.1504875,51439.9004875
20250930,2025-09-30,71500.0,P,15436.1,-0.9998,6230.06,218052.1,54925.45,35,1922390.75,38447.815,256499.915,43542.1504875,261594.25048750002
20250930,2025-09-30,71600.0,C,0.4,0.0002,218.12,7634.2,54925.45,35,1922390.75,38447.815,46082.015,43542.1504875,51176.3504875
20250930,2025-09-30,71600.0,P,15574.25,-0.9998,6230.1,218053.5,54925.45,35,1922390.75,38447.815,256501.315,43542.1504875,261595.6504875
20250930,2025-09-30,71700.0,C,0.35,0.0002,210.79,7377.65,54925.45,35,1922390.75,38447.815,45825.465000000004,43542.1504875,50919.800487500004
20250930,2025-09-30,45800.0,P,2.85,-0.0032,1109.61,38836.35,54925.45,35,1922390.75,38447.815,77284.16500000001,43542.1504875,82378.5004875
20250930,2025-09-30,45900.0,C,9933.6,0.9965,6187.6,216566.0,54925.45,35,1922390.75,38447.815,255013.815,43542.1504875,260108.1504875
20250930,2025-09-30,45900.0,P,3.15,-0.0035,1138.63,39852.05,54925.45,35,1922390.75,38447.815,78299.865,43542.1504875,83394.2004875
20250930,2025-09-30,46000.0,C,9834.85,0.9961,6187.17,216550.95,54925.45,35,1922390.75,38447.815,254998.765,43542.1504875,260093.10048750002
20250930,2025-09-30,46500.0,C,9443.05,0.994,6184.37,216452.94999999998,54925.45,35,1922390.75,38447.815,254900.76499999998,43542.1504875,259995.1004875
20250930,2025-09-30,47100.0,P,10.0,-0.0099,1503.19,52611.65,54925.45,35,1922390.75,38447.815,91059.465,43542.1504875,96153.8004875
20250930,2025-09-30,47200.0,C,8653.25,0.9893,6178.04,216231.4,54925.45,35,1922390.75,38447.815,254679.215,43542.1504875,259773.5504875
20250930,2025-09-30,47200.0,P,10.95,-0.0107,1534.65,53712.75,54925.45,35,1922390.75,38447.815,92160.565,43542.1504875,97254.90048750001
20250930,2025-09-30,71200.0,C,0.5,0.0002,249.5,8732.5,54925.45,35,1922390.75,38447.815,47180.315,43542.1504875,52274.6504875
20250930,2025-09-30,71200.0,P,15178.1,-0.9998,6229.91,218046.85,54925.45,35,1922390.75,38447.815,256494.665,43542.1504875,261589.00048750002
20250930,2025-09-30,71300.0,C,0.45,0.0002,241.34,8446.9,54925.45,35,1922390.75,38447.815,46894.715000000004,43542.1504875,51989.050487500004
20250930,2025-09-30,40400.0,C,15380.2,1.0,6193.21,216762.35,54925.45,35,1922390.75,38447.815,255210.165,43542.1504875,260304.50048750002
20250930,2025-09-30,40400.0,P,0.05,-0.0,109.14,3819.9,54925.45,35,1922390.75,38447.815,42267.715000000004,43542.1504875,47362.050487500004
20250930,2025-09-30,70100.0,P,14049.5,-0.9995,6229.27,218024.45,54925.45,35,1922390.75,38447.815,256472.265,43542.1504875,261566.60048750002
20250930,2025-09-30,70200.0,C,0.9,0.0005,343.54,12023.900000000001,54925.45,35,1922390.75,38447.815,50471.715000000004,43542.1504875,55566.050487500004
20250930,2025-09-30,70200.0,P,14148.5,-0.9995,6229.33,218026.55,54925.45,35,1922390.75,38447.815,256474.365,43542.1504875,261568.7004875
20250930,2025-09-30,70300.0,C,0.85,0.0005,333.07,11657.449999999999,54925.45,35,1922390.75,38447.815,50105.265,43542.1504875,55199.6004875
20250930,2025-09-30,70300.0,P,14247.55,-0.9995,6229.4,218029.0,54925.45,35,1922390.75,38447.815,256476.815,43542.1504875,261571.1504875
20250930,2025-09-30,70400.0,C,0.8,0.0004,322.85,11299.75,54925.45,35,1922390.75,38447.815,49747.565,43542.1504875,54841.9004875
20250930,2025-09-30,70400.0,P,14346.55,-0.9996,6229.47,218031.45,54925.45,35,1922390.75,38447.815,256479.265,43542.1504875,261573.60048750002
20250930,2025-09-30,70500.0,C,0.75,0.0004,312.86,10950.1,54925.45,35,1922390.75,38447.815,49397.915,43542.1504875,54492.2504875
20250930,2025-09-30,70500.0,P,14445.6,-0.9996,6229.53,218033.55,54925.45,35,1922390.75,38447.815,256481.365,43542.1504875,261575.7004875
20250930,2025-09-30,70600.0,C,0.75,0.0004,303.12,10609.2,54925.45,35,1922390.75,38447.815,49057.015,43542.1504875,54151.35048750001
20250930,2025-09-30,70600.0,P,14583.95,-0.9996,6229.59,218035.65,54925.45,35,1922390.75,38447.815,256483.465,43542.1504875,261577.8004875
20250930,2025-09-30,70700.0,C,0.7,0.0003,293.61,10276.35,54925.45,35,1922390.75,38447.815,48724.165,43542.1504875,53818.5004875
20250930,2025-09-30,70700.0,P,14682.95,-0.9997,6229.65,218037.75,54925.45,35,1922390.75,38447.815,256485.565,43542.1504875,261579.9004875
20250930,2025-09-30,70800.0,C,0.65,0.0003,284.33,9951.55,54925.45,35,1922390.75,38447.815,48399.365000000005,43542.1504875,53493.7004875
20250930,2025-09-30,70800.0,P,14782.0,-0.9997,6229.7,218039.5,54925.45,35,1922390.75,38447.815,256487.315,43542.1504875,261581.6504875
20250930,2025-09-30,70900.0,C,0.6,0.0003,275.29,9635.150000000001,54925.45,35,1922390.75,38447.815,48082.965000000004,43542.1504875,53177.300487500004
20250930,2025-09-30,70900.0,P,14881.0,-0.9997,6229.76,218041.6,54925.45,35,1922390.75,38447.815,256489.415,43542.1504875,261583.75048750002
20250930,2025-09-30,71000.0,C,0.5,0.0003,266.47,9326.45,54925.45,35,1922390.75,38447.815,47774.265,43542.1504875,52868.60048750001
20250930,2025-09-30,44900.0,P,1.1,-0.0013,861.17,30140.949999999997,54925.45,35,1922390.75,38447.815,68588.765,43542.1504875,73683.10048749999
20250930,2025-09-30,45200.0,C,10625.55,0.9982,6189.81,216643.35,54925.45,35,1922390.75,38447.815,255091.165,43542.1504875,260185.50048750002
20250930,2025-09-30,72200.0,C,0.25,0.0001,177.07,6197.45,54925.45,35,1922390.75,38447.815,44645.265,43542.1504875,49739.6004875
20250930,2025-09-30,72200.0,P,16168.55,-0.9999,6230.36,218062.59999999998,54925.45,35,1922390.75,38447.815,256510.41499999998,43542.1504875,261604.7504875
20250930,2025-09-30,72300.0,C,0.25,0.0001,170.88,5980.8,54925.45,35,1922390.75,38447.815,44428.615000000005,43542.1504875,49522.950487500006
20250930,2025-09-30,72300.0,P,16267.6,-0.9999,6230.4,218064.0,54925.45,35,1922390.75,38447.815,256511.815,43542.1504875,261606.1504875
20250930,2025-09-30,72400.0,C,0.2,0.0001,164.87,5770.45,54925.45,35,1922390.75,38447.815,44218.265,43542.1504875,49312.6004875
20250930,2025-09-30,72400.0,P,16366.65,-0.9999,6230.44,218065.4,54925.45,35,1922390.75,38447.815,256513.215,43542.1504875,261607.5504875
20250930,2025-09-30,72500.0,C,0.2,0.0001,159.04,5566.4,54925.45,35,1922390.75,38447.815,44014.215000000004,43542.1504875,49108.550487500004
20250930,2025-09-30,72500.0,P,16426.75,-0.9999,6230.48,218066.8,54925.45,35,1922390.75,38447.815,256514.615,43542.1504875,261608.9504875
20250930,2025-09-30,73000.0,C,0.15,0.0001,132.37,4632.95,54925.45,35,1922390.75,38447.815,43080.765,43542.1504875,48175.1004875
20250930,2025-09-30,73000.0,P,16922.15,-0.9999,6230.67,218073.45,54925.45,35,1922390.75,38447.815,256521.265,43542.1504875,261615.60048750002
20250930,2025-09-30,73500.0,C,0.1,0.0,109.53,3833.55,54925.45,35,1922390.75,38447.815,42281.365000000005,43542.1504875,47375.700487500006
20250930,2025-09-30,73500.0,P,17417.55,-1.0,6230.85,218079.75,54925.45,35,1922390.75,38447.815,256527.565,43542.1504875,261621.9004875
20250930,2025-09-30,74000.0,C,0.05,0.0,90.12,3154.2000000000003,54925.45,35,1922390.75,38447.815,41602.015,43542.1504875,46696.3504875
20250930,2025-09-30,74000.0,P,17912.95,-1.0,6231.03,218086.05,54925.45,35,1922390.75,38447.815,256533.865,43542.1504875,261628.2004875
20250930,2025-09-30,74500.0,C,0.05,0.0,73.72,2580.2,54925.45,35,1922390.75,38447.815,41028.015,43542.1504875,46122.3504875
20250930,2025-09-30,74500.0,P,18408.35,-1.0,6231.2,218092.0,54925.45,35,1922390.75,38447.815,256539.815,43542.1504875,261634.1504875
20250930,2025-09-30,75000.0,C,0.05,0.0,59.97,2098.95,54925.45,35,1922390.75,38447.815,40546.765,43542.1504875,45641.1004875
20250930,2025-09-30,75000.0,P,18903.8,-1.0,6231.37,218097.94999999998,54925.45,35,1922390.75,38447.815,256545.76499999998,43542.1504875,261640.1004875
20250930,2025-09-30,75500.0,C,0.05,0.0,48.5,1697.5,54925.45,35,1922390.75,38447.815,40145.315,43542.1504875,45239.6504875
20250930,2025-09-30,75500.0,P,19399.2,-1.0,6231.54,218103.9,54925.45,35,1922390.75,38447.815,256551.715,43542.1504875,261646.0504875
20250930,2025-09-30,76000.0,C,0.05,0.0,39.01,1365.35,54925.45,35,1922390.75,38447.815,39813.165,43542.1504875,44907.5004875
20250930,2025-09-30,76000.0,P,19894.65,-1.0,6231.71,218109.85,54925.45,35,1922390.75,38447.815,256557.665,43542.1504875,261652.00048750002
20250930,2025-09-30,76500.0,C,0.05,0.0,31.2,1092.0,54925.45,35,1922390.75,38447.815,39539.815,43542.1504875,44634.1504875
20250930,2025-09-30,76500.0,P,20390.05,-1.0,6231.88,218115.80000000002,54925.45,35,1922390.75,38447.815,256563.61500000002,43542.1504875,261657.95048750003
20250930,2025-09-30,77000.0,C,0.05,0.0,24.82,868.7,54925.45,35,1922390.75,38447.815,39316.515,43542.1504875,44410.8504875
20250930,2025-09-30,77000.0,P,20885.5,-1.0,6232.04,218121.4,54925.45,35,1922390.75,38447.815,256569.215,43542.1504875,261663.5504875
20250930,2025-09-30,77500.0,C,0.05,0.0,19.63,687.05,54925.45,35,1922390.75,38447.815,39134.865000000005,43542.1504875,44229.200487500006
20250930,2025-09-30,45200.0,P,1.5,-0.0018,941.24,32943.4,54925.45,35,1922390.75,38447.815,71391.215,43542.1504875,76485.5504875
20250930,2025-09-30,45300.0,C,10526.65,0.998,6189.57,216634.94999999998,54925.45,35,1922390.75,38447.815,255082.76499999998,43542.1504875,260177.1004875
20250930,2025-09-30,45300.0,P,1.7,-0.002,968.57,33899.950000000004,54925.45,35,1922390.75,38447.815,72347.76500000001,43542.1504875,77442.1004875
20250930,2025-09-30,45400.0,C,10427.75,0.9978,6189.3,216625.5,54925.45,35,1922390.75,38447.815,255073.315,43542.1504875,260167.6504875
20250930,2025-09-30,45400.0,P,1.9,-0.0022,996.21,34867.35,54925.45,35,1922390.75,38447.815,73315.16500000001,43542.1504875,78409.5004875
20250930,2025-09-30,45500.0,C,10328.85,0.9976,6189.02,216615.7,54925.45,35,1922390.75,38447.815,255063.515,43542.1504875,260157.85048750002
20250930,2025-09-30,68900.0,P,12861.75,-0.9988,6228.15,217985.25,54925.45,35,1922390.75,38447.815,256433.065,43542.1504875,261527.4004875
20250930,2025-09-30,69000.0,C,2.15,0.0011,489.29,17125.15,54925.45,35,1922390.75,38447.815,55572.965000000004,43542.1504875,60667.300487500004
20250930,2025-09-30,69000.0,P,12960.7,-0.9989,6228.27,217989.45,54925.45,35,1922390.75,38447.815,256437.265,43542.1504875,261531.60048750002
20250930,2025-09-30,69100.0,C,2.0,0.0011,475.68,16648.8,54925.45,35,1922390.75,38447.815,55096.615000000005,43542.1504875,60190.9504875
20250930,2025-09-30,69100.0,P,13059.65,-0.9989,6228.38,217993.30000000002,54925.45,35,1922390.75,38447.815,256441.11500000002,43542.1504875,261535.45048750003
20250930,2025-09-30,69200.0,C,1.85,0.001,462.33,16181.55,54925.45,35,1922390.75,38447.815,54629.365000000005,43542.1504875,59723.7004875
20250930,2025-09-30,69200.0,P,13158.6,-0.999,6228.49,217997.15,54925.45,35,1922390.75,38447.815,256444.965,43542.1504875,261539.3004875
20250930,2025-09-30,69300.0,C,1.75,0.0009,449.26,15724.1,54925.45,35,1922390.75,38447.815,54171.915,43542.1504875,59266.2504875
20251028,2025-10-28,40400.0,C,15566.9,0.9999,6193.22,216762.7,54925.45,35,1922390.75,38447.815,255210.515,43542.1504875,260304.85048750002
20251028,2025-10-28,40400.0,P,0.1,-0.0001,164.45,5755.75,54925.45,35,1922390.75,38447.815,44203.565,43542.1504875,49297.9004875
20251028,2025-10-28,43200.0,P,1.7,-0.0016,532.54,18638.899999999998,54925.45,35,1922390.75,38447.815,57086.715,43542.1504875,62181.050487500004
20251028,2025-10-28,43300.0,C,12708.55,0.9983,6190.66,216673.1,54925.45,35,1922390.75,38447.815,255120.915,43542.1504875,260215.25048750002
20251028,2025-10-28,43300.0,P,1.9,-0.0017,550.94,19282.9,54925.45,35,1922390.75,38447.815,57730.715000000004,43542.1504875,62825.050487500004
20251028,2025-10-28,43400.0,C,12610.1,0.9981,6190.46,216666.1,54925.45,35,1922390.75,38447.815,255113.915,43542.1504875,260208.25048750002
20251028,2025-10-28,48800.0,C,7387.7,0.9398,6092.92,213252.2,54925.45,35,1922390.75,38447.815,251700.015,43542.1504875,256794.35048750002
20251028,2025-10-28,48800.0,P,105.4,-0.0602,1974.66,69113.1,54925.45,35,1922390.75,38447.815,107560.91500000001,43542.1504875,112655.25048750002
20251028,2025-10-28,48900.0,C,7295.15,0.937,6087.41,213059.35,54925.45,35,1922390.75,38447.815,251507.165,43542.1504875,256601.50048750002
20251028,2025-10-28,48900.0,P,111.45,-0.063,2004.36,70152.59999999999,54925.45,35,1922390.75,38447.815,108600.415,43542.1504875,113694.75048749999
20251028,2025-10-28,49000.0,C,7295.9,0.934,6081.65,212857.75,54925.45,35,1922390.75,38447.815,251305.565,43542.1504875,256399.9004875
20251028,2025-10-28,49000.0,P,108.9,-0.066,2034.06,71192.09999999999,54925.45,35,1922390.75,38447.815,109639.915,43542.1504875,114734.25048749999
20251028,2025-10-28,49100.0,C,7110.8,0.931,6075.64,212647.40000000002,54925.45,35,1922390.75,38447.815,251095.21500000003,43542.1504875,256189.55048750003
20251028,2025-10-28,56300.0,C,1927.5,0.4671,4618.1,161633.5,54925.45,35,1922390.75,38447.815,200081.315,43542.1504875,205175.6504875
20251028,2025-10-28,56300.0,P,1941.35,-0.5329,4911.79,171912.65,54925.45,35,1922390.75,38447.815,210360.465,43542.1504875,215454.8004875
20251028,2025-10-28,56400.0,C,1880.45,0.459,4582.35,160382.25,54925.45,35,1922390.75,38447.815,198830.065,43542.1504875,203924.4004875
20251028,2025-10-28,56400.0,P,1992.9,-0.541,4943.84,173034.4,54925.45,35,1922390.75,38447.815,211482.215,43542.1504875,216576.5504875
20251028,2025-10-28,56500.0,C,770.0,0.451,4546.27,159119.45,54925.45,35,1922390.75,38447.815,197567.265,43542.1504875,202661.60048750002
20251028,2025-10-28,56500.0,P,2045.25,-0.549,4975.38,174138.30000000002,54925.45,35,1922390.75,38447.815,212586.11500000002,43542.1504875,217680.45048750003
20251028,2025-10-28,56600.0,C,1788.65,0.443,4509.88,157845.80000000002,54925.45,35,1922390.75,38447.815,196293.61500000002,43542.1504875,201387.95048750003
20251028,2025-10-28,56600.0,P,2098.4,-0.557,5006.43,175225.05000000002,54925.45,35,1922390.75,38447.815,213672.86500000002,43542.1504875,218767.20048750003
20251028,2025-10-28,56700.0,C,1743.95,0.435,4473.18,156561.30000000002,54925.45,35,1922390.75,38447.815,195009.11500000002,43542.1504875,200103.45048750003
20251028,2025-10-28,42800.0,C,13200.95,0.9989,6191.48,216701.8,54925.45,35,1922390.75,38447.815,255149.615,43542.1504875,260243.9504875
20251028,2025-10-28,42800.0,P,1.2,-0.0011,462.58,16190.3,54925.45,35,1922390.75,38447.815,54638.115000000005,43542.1504875,59732.4504875
20251028,2025-10-28,42900.0,C,13102.45,0.9988,6191.34,216696.9,54925.45,35,1922390.75,38447.815,255144.715,43542.1504875,260239.0504875
20251028,2025-10-28,42900.0,P,1.3,-0.0012,479.52,16783.2,54925.45,35,1922390.75,38447.815,55231.015,43542.1504875,60325.35048750001
20251028,2025-10-28,43000.0,C,13003.95,0.9987,6191.19,216691.65,54925.45,35,1922390.75,38447.815,255139.465,43542.1504875,260233.8004875
20251028,2025-10-28,43000.0,P,1.45,-0.0013,496.83,17389.05,54925.45,35,1922390.75,38447.815,55836.865000000005,43542.1504875,60931.2004875
20251028,2025-10-28,43100.0,C,12905.5,0.9985,6191.02,216685.7,54925.45,35,1922390.75,38447.815,255133.515,43542.1504875,260227.85048750002
20251028,2025-10-28,43100.0,P,1.55,-0.0015,514.51,18007.85,54925.45,35,1922390.75,38447.815,56455.665,43542.1504875,61550.0004875
20251028,2025-10-28,43200.0,C,12807.0,0.9984,6190.85,216679.75,54925.45,35,1922390.75,38447.815,255127.565,43542.1504875,260221.9004875
20251028,2025-10-28,48600.0,P,94.15,-0.0548,1915.26,67034.1,54925.45,35,1922390.75,38447.815,105481.91500000001,43542.1504875,110576.25048750002
20251028,2025-10-28,48700.0,C,7480.6,0.9426,6098.2,213437.0,54925.45,35,1922390.75,38447.815,251884.815,43542.1504875,256979.1504875
20251028,2025-10-28,48700.0,P,99.65,-0.0574,1944.96,68073.6,54925.45,35,1922390.75,38447.815,106521.41500000001,43542.1504875,111615.75048750002
20251028,2025-10-28,50800.0,P,273.4,-0.1371,2591.83,90714.05,54925.45,35,1922390.75,38447.815,129161.865,43542.1504875,134256.2004875
20251028,2025-10-28,50900.0,C,5599.2,0.8579,5915.91,207056.85,54925.45,35,1922390.75,38447.815,245504.665,43542.1504875,250599.00048750002
20251028,2025-10-28,50900.0,P,286.4,-0.1421,2637.91,92326.84999999999,54925.45,35,1922390.75,38447.815,130774.665,43542.1504875,135869.0004875
20251028,2025-10-28,51000.0,C,4900.0,0.8528,5903.71,206629.85,54925.45,35,1922390.75,38447.815,245077.665,43542.1504875,250172.00048750002
20251028,2025-10-28,51000.0,P,299.9,-0.1472,2684.11,93943.85,54925.45,35,1922390.75,38447.815,132391.665,43542.1504875,137486.00048750002
20251028,2025-10-28,51100.0,C,5429.35,0.8476,5891.12,206189.19999999998,54925.45,35,1922390.75,38447.815,244637.01499999998,43542.1504875,249731.3504875
20251028,2025-10-28,51100.0,P,313.85,-0.1524,2730.41,95564.34999999999,54925.45,35,1922390.75,38447.815,134012.16499999998,43542.1504875,139106.5004875
20251028,2025-10-28,51200.0,C,5345.2,0.8423,5878.12,205734.19999999998,54925.45,35,1922390.75,38447.815,244182.01499999998,43542.1504875,249276.3504875
20251028,2025-10-28,68300.0,C,24.85,0.0109,795.95,27858.25,54925.45,35,1922390.75,38447.815,66306.065,43542.1504875,71400.40048750001
20251028,2025-10-28,68300.0,P,11974.35,-0.9891,6214.41,217504.35,54925.45,35,1922390.75,38447.815,255952.165,43542.1504875,261046.50048750002
20251028,2025-10-28,68400.0,C,23.7,0.0104,779.82,27293.7,54925.45,35,1922390.75,38447.815,65741.515,43542.1504875,70835.8504875
20251028,2025-10-28,68400.0,P,12071.85,-0.9896,6215.15,217530.25,54925.45,35,1922390.75,38447.815,255978.065,43542.1504875,261072.4004875
20251028,2025-10-28,68500.0,C,22.6,0.01,763.9,26736.5,54925.45,35,1922390.75,38447.815,65184.315,43542.1504875,70278.65048750001
20251028,2025-10-28,68500.0,P,12169.4,-0.99,6215.86,217555.09999999998,54925.45,35,1922390.75,38447.815,256002.91499999998,43542.1504875,261097.2504875
20251028,2025-10-28,68600.0,C,21.55,0.0096,748.21,26187.350000000002,54925.45,35,1922390.75,38447.815,64635.16500000001,43542.1504875,69729.5004875
20251028,2025-10-28,68600.0,P,12266.95,-0.9904,6216.53,217578.55,54925.45,35,1922390.75,38447.815,256026.365,43542.1504875,261120.7004875
20251028,2025-10-28,68700.0,C,20.55,0.0091,732.73,25645.55,54925.45,35,1922390.75,38447.815,64093.365000000005,43542.1504875,69187.7004875
20251028,2025-10-28,68700.0,P,12364.6,-0.9909,6217.18,217601.30000000002,54925.45,35,1922390.75,38447.815,256049.11500000002,43542.1504875,261143.45048750003
20251028,2025-10-28,68800.0,C,19.6,0.0087,717.48,25111.8,54925.45,35,1922390.75,38447.815,63559.615000000005,43542.1504875,68653.9504875
20251028,2025-10-28,68800.0,P,12462.25,-0.9913,6217.8,217623.0,54925.45,35,1922390.75,38447.815,256070.815,43542.1504875,261165.1504875
20251028,2025-10-28,68900.0,C,18.7,0.0083,702.44,24585.4,54925.45,35,1922390.75,38447.815,63033.215000000004,43542.1504875,68127.5504875
20251028,2025-10-28,68900.0,P,12559.95,-0.9917,6218.4,217644.0,54925.45,35,1922390.75,38447.815,256091.815,43542.1504875,261186.1504875
20251028,2025-10-28,42300.0,C,13693.65,0.9993,6192.06,216722.1,54925.45,35,1922390.75,38447.815,255169.915,43542.1504875,260264.25048750002
20251028,2025-10-28,42300.0,P,0.75,-0.0007,383.41,13419.35,54925.45,35,1922390.75,38447.815,51867.165,43542.1504875,56961.5004875
20251028,2025-10-28,42400.0,C,13595.1,0.9992,6191.95,216718.25,54925.45,35,1922390.75,38447.815,255166.065,43542.1504875,260260.4004875
